id,median_house_value
16304,118231.34547707844
16305,118231.34547707844
16307,118231.34547707844
16308,118231.34547707844
16310,118231.34547707844
16312,118231.34547707844
16314,118231.34547707844
16315,118231.34547707844
16316,118231.34547707844
16317,118231.34547707844
16318,118231.34547707844
16320,118231.34547707844
16323,118231.34547707844
16325,118231.34547707844
16327,118231.34547707844
16332,118231.34547707844
16336,118231.34547707844
16339,118231.34547707844
16340,118231.34547707844
16341,118231.34547707844
16342,118231.34547707844
16343,118231.34547707844
16350,118231.34547707844
16351,118231.34547707844
16352,118231.34547707844
16355,118231.34547707844
16360,118231.34547707844
16364,118231.34547707844
16367,118231.34547707844
16369,118231.34547707844
16370,118231.34547707844
16372,118231.34547707844
16375,118231.34547707844
16376,118231.34547707844
16377,118231.34547707844
16379,118231.34547707844
16382,118231.34547707844
16383,118231.34547707844
16384,118231.34547707844
16385,118231.34547707844
16390,118231.34547707844
16391,118231.34547707844
16392,118231.34547707844
16396,118231.34547707844
16397,118231.34547707844
16401,118231.34547707844
16404,118231.34547707844
16405,118231.34547707844
16407,118231.34547707844
16410,118231.34547707844
16411,118231.34547707844
16413,118231.34547707844
16414,118231.34547707844
16415,118231.34547707844
16418,118231.34547707844
16425,118231.34547707844
16427,118231.34547707844
16428,118231.34547707844
16430,118231.34547707844
16431,118231.34547707844
16434,118231.34547707844
16435,118231.34547707844
16437,118231.34547707844
16441,118231.34547707844
16443,118231.34547707844
16447,118231.34547707844
16449,118231.34547707844
16451,118231.34547707844
16454,118231.34547707844
16458,118231.34547707844
16462,118231.34547707844
16467,118231.34547707844
16470,118231.34547707844
16471,118231.34547707844
16472,118231.34547707844
16473,118231.34547707844
16475,118231.34547707844
16477,118231.34547707844
16478,118231.34547707844
16480,118231.34547707844
16482,118231.34547707844
16484,118231.34547707844
16485,118231.34547707844
16488,118231.34547707844
16490,118231.34547707844
16494,118231.34547707844
16496,118231.34547707844
16499,118231.34547707844
16500,118231.34547707844
16502,118231.34547707844
16504,118231.34547707844
16505,118231.34547707844
16507,118231.34547707844
16508,118231.34547707844
16509,118231.34547707844
16510,118231.34547707844
16513,118231.34547707844
16514,118231.34547707844
16515,118231.34547707844
16519,118231.34547707844
16521,118231.34547707844
16523,118231.34547707844
16526,118231.34547707844
16530,118231.34547707844
16531,118231.34547707844
16533,118231.34547707844
16536,118231.34547707844
16537,118231.34547707844
16539,118231.34547707844
16547,118231.34547707844
16548,118231.34547707844
16551,118231.34547707844
16553,118231.34547707844
16555,118231.34547707844
16557,118231.34547707844
16558,118231.34547707844
16559,118231.34547707844
16560,118231.34547707844
16561,118231.34547707844
16562,118231.34547707844
16570,118231.34547707844
16572,118231.34547707844
16573,118231.34547707844
16576,118231.34547707844
16579,118231.34547707844
16581,118231.34547707844
16582,118231.34547707844
16583,118231.34547707844
16587,118231.34547707844
16588,118231.34547707844
16589,118231.34547707844
16592,118231.34547707844
16593,118231.34547707844
16595,118231.34547707844
16597,118231.34547707844
16598,118231.34547707844
16600,118231.34547707844
16602,118231.34547707844
16605,118231.34547707844
16606,118231.34547707844
16609,118231.34547707844
16611,118231.34547707844
16612,118231.34547707844
16613,118231.34547707844
16615,118231.34547707844
16616,118231.34547707844
16622,118231.34547707844
16623,118231.34547707844
16624,118231.34547707844
16625,118231.34547707844
16626,118231.34547707844
16629,118231.34547707844
16631,118231.34547707844
16633,118231.34547707844
16636,118231.34547707844
16637,118231.34547707844
16638,118231.34547707844
16639,118231.34547707844
16641,118231.34547707844
16643,118231.34547707844
16645,118231.34547707844
16648,118231.34547707844
16651,118231.34547707844
16656,118231.34547707844
16660,118231.34547707844
16661,118231.34547707844
16663,118231.34547707844
16665,118231.34547707844
16670,118231.34547707844
16671,118231.34547707844
16673,118231.34547707844
16675,118231.34547707844
16679,118231.34547707844
16681,118231.34547707844
16686,118231.34547707844
16687,118231.34547707844
16689,118231.34547707844
16690,118231.34547707844
16696,118231.34547707844
16700,118231.34547707844
16702,118231.34547707844
16705,118231.34547707844
16707,118231.34547707844
16709,118231.34547707844
16710,118231.34547707844
16711,118231.34547707844
16716,118231.34547707844
16717,118231.34547707844
16720,118231.34547707844
16722,118231.34547707844
16723,118231.34547707844
16731,118231.34547707844
16732,118231.34547707844
16735,118231.34547707844
16737,118231.34547707844
16738,118231.34547707844
16739,118231.34547707844
16740,118231.34547707844
16741,118231.34547707844
16742,118231.34547707844
16743,118231.34547707844
16744,118231.34547707844
16746,118231.34547707844
16748,118231.34547707844
16750,118231.34547707844
16755,118231.34547707844
16756,118231.34547707844
16758,118231.34547707844
16760,118231.34547707844
16762,118231.34547707844
16764,118231.34547707844
16767,118231.34547707844
16769,118231.34547707844
16772,118231.34547707844
16773,118231.34547707844
16777,118231.34547707844
16783,118231.34547707844
16787,118231.34547707844
16789,118231.34547707844
16790,118231.34547707844
16792,118231.34547707844
16793,118231.34547707844
16794,118231.34547707844
16796,118231.34547707844
16797,118231.34547707844
16799,118231.34547707844
16801,118231.34547707844
16802,118231.34547707844
16805,118231.34547707844
16806,118231.34547707844
16807,118231.34547707844
16808,118231.34547707844
16809,118231.34547707844
16812,118231.34547707844
16813,118231.34547707844
16815,118231.34547707844
16817,118231.34547707844
16821,118231.34547707844
16822,118231.34547707844
16823,118231.34547707844
16824,118231.34547707844
16827,118231.34547707844
16838,118231.34547707844
16840,118231.34547707844
16847,118231.34547707844
16848,118231.34547707844
16851,118231.34547707844
16852,118231.34547707844
16855,118231.34547707844
16856,118231.34547707844
16859,118231.34547707844
16860,118231.34547707844
16864,118231.34547707844
16865,118231.34547707844
16866,118231.34547707844
16871,118231.34547707844
16873,118231.34547707844
16874,118231.34547707844
16875,118231.34547707844
16876,118231.34547707844
16878,118231.34547707844
16879,118231.34547707844
16881,118231.34547707844
16886,118231.34547707844
16892,118231.34547707844
16893,118231.34547707844
16895,118231.34547707844
16896,118231.34547707844
16900,118231.34547707844
16903,118231.34547707844
16908,118231.34547707844
16909,118231.34547707844
16910,118231.34547707844
16914,118231.34547707844
16915,118231.34547707844
16918,118231.34547707844
16920,118231.34547707844
16921,118231.34547707844
16924,118231.34547707844
16927,118231.34547707844
16929,118231.34547707844
16933,118231.34547707844
16935,118231.34547707844
16936,118231.34547707844
16937,118231.34547707844
16939,118231.34547707844
16944,118231.34547707844
16946,118231.34547707844
16949,118231.34547707844
16950,118231.34547707844
16951,118231.34547707844
16953,118231.34547707844
16957,118231.34547707844
16960,118231.34547707844
16964,118231.34547707844
16966,118231.34547707844
16974,118231.34547707844
16975,118231.34547707844
16978,118231.34547707844
16981,118231.34547707844
16982,118231.34547707844
16983,118231.34547707844
16989,118231.34547707844
16992,118231.34547707844
16993,118231.34547707844
16994,118231.34547707844
16995,118231.34547707844
16996,118231.34547707844
16997,118231.34547707844
16998,118231.34547707844
17001,118231.34547707844
17005,118231.34547707844
17006,118231.34547707844
17011,118231.34547707844
17012,118231.34547707844
17015,118231.34547707844
17017,118231.34547707844
17019,118231.34547707844
17020,118231.34547707844
17021,118231.34547707844
17022,118231.34547707844
17023,118231.34547707844
17025,118231.34547707844
17027,118231.34547707844
17035,118231.34547707844
17040,118231.34547707844
17044,118231.34547707844
17046,118231.34547707844
17047,118231.34547707844
17048,118231.34547707844
17049,118231.34547707844
17051,118231.34547707844
17052,118231.34547707844
17053,118231.34547707844
17057,118231.34547707844
17060,118231.34547707844
17061,118231.34547707844
17063,118231.34547707844
17065,118231.34547707844
17067,118231.34547707844
17068,118231.34547707844
17071,118231.34547707844
17072,118231.34547707844
17073,118231.34547707844
17074,118231.34547707844
17078,118231.34547707844
17080,118231.34547707844
17088,118231.34547707844
17090,118231.34547707844
17093,118231.34547707844
17097,118231.34547707844
17098,118231.34547707844
17100,118231.34547707844
17102,118231.34547707844
17104,118231.34547707844
17105,118231.34547707844
17106,118231.34547707844
17108,118231.34547707844
17113,118231.34547707844
17117,118231.34547707844
17120,118231.34547707844
17121,118231.34547707844
17122,118231.34547707844
17123,118231.34547707844
17124,118231.34547707844
17125,118231.34547707844
17127,118231.34547707844
17128,118231.34547707844
17131,118231.34547707844
17137,118231.34547707844
17141,118231.34547707844
17143,118231.34547707844
17144,118231.34547707844
17146,118231.34547707844
17148,118231.34547707844
17152,118231.34547707844
17154,118231.34547707844
17155,118231.34547707844
17156,118231.34547707844
17158,118231.34547707844
17160,118231.34547707844
17169,118231.34547707844
17170,118231.34547707844
17172,118231.34547707844
17175,118231.34547707844
17176,118231.34547707844
17177,118231.34547707844
17180,118231.34547707844
17184,118231.34547707844
17186,118231.34547707844
17188,118231.34547707844
17189,118231.34547707844
17190,118231.34547707844
17192,118231.34547707844
17193,118231.34547707844
17196,118231.34547707844
17197,118231.34547707844
17198,118231.34547707844
17201,118231.34547707844
17202,118231.34547707844
17208,118231.34547707844
17211,118231.34547707844
17216,118231.34547707844
17217,118231.34547707844
17221,118231.34547707844
17222,118231.34547707844
17225,118231.34547707844
17231,118231.34547707844
17232,118231.34547707844
17233,118231.34547707844
17236,118231.34547707844
17238,118231.34547707844
17242,118231.34547707844
17244,118231.34547707844
17249,118231.34547707844
17250,118231.34547707844
17253,118231.34547707844
17254,118231.34547707844
17258,118231.34547707844
17260,118231.34547707844
17261,118231.34547707844
17262,118231.34547707844
17264,118231.34547707844
17267,118231.34547707844
17268,118231.34547707844
17269,118231.34547707844
17271,118231.34547707844
17274,118231.34547707844
17278,118231.34547707844
17284,118231.34547707844
17288,118231.34547707844
17290,118231.34547707844
17291,118231.34547707844
17298,118231.34547707844
17299,118231.34547707844
17300,118231.34547707844
17304,118231.34547707844
17305,118231.34547707844
17310,118231.34547707844
17311,118231.34547707844
17315,118231.34547707844
17316,118231.34547707844
17317,118231.34547707844
17318,118231.34547707844
17319,118231.34547707844
17321,118231.34547707844
17326,118231.34547707844
17327,118231.34547707844
17328,118231.34547707844
17330,118231.34547707844
17331,118231.34547707844
17332,118231.34547707844
17333,118231.34547707844
17336,118231.34547707844
17337,118231.34547707844
17338,118231.34547707844
17340,118231.34547707844
17343,118231.34547707844
17344,118231.34547707844
17345,118231.34547707844
17348,118231.34547707844
17352,118231.34547707844
17355,118231.34547707844
17357,118231.34547707844
17360,118231.34547707844
17362,118231.34547707844
17363,118231.34547707844
17364,118231.34547707844
17365,118231.34547707844
17369,118231.34547707844
17371,118231.34547707844
17377,118231.34547707844
17378,118231.34547707844
17379,118231.34547707844
17381,118231.34547707844
17386,118231.34547707844
17387,118231.34547707844
17388,118231.34547707844
17397,118231.34547707844
17400,118231.34547707844
17402,118231.34547707844
17409,118231.34547707844
17410,118231.34547707844
17411,118231.34547707844
17415,118231.34547707844
17418,118231.34547707844
17419,118231.34547707844
17423,118231.34547707844
17426,118231.34547707844
17430,118231.34547707844
17433,118231.34547707844
17435,118231.34547707844
17436,118231.34547707844
17437,118231.34547707844
17439,118231.34547707844
17440,118231.34547707844
17441,118231.34547707844
17443,118231.34547707844
17446,118231.34547707844
17451,118231.34547707844
17455,118231.34547707844
17456,118231.34547707844
17459,118231.34547707844
17463,118231.34547707844
17466,118231.34547707844
17468,118231.34547707844
17471,118231.34547707844
17474,118231.34547707844
17475,118231.34547707844
17477,118231.34547707844
17484,118231.34547707844
17485,118231.34547707844
17486,118231.34547707844
17487,118231.34547707844
17488,118231.34547707844
17492,118231.34547707844
17497,118231.34547707844
17498,118231.34547707844
17503,118231.34547707844
17506,118231.34547707844
17509,118231.34547707844
17514,118231.34547707844
17520,118231.34547707844
17523,118231.34547707844
17527,118231.34547707844
17529,118231.34547707844
17530,118231.34547707844
17534,118231.34547707844
17536,118231.34547707844
17537,118231.34547707844
17541,118231.34547707844
17543,118231.34547707844
17546,118231.34547707844
17554,118231.34547707844
17555,118231.34547707844
17561,118231.34547707844
17563,118231.34547707844
17565,118231.34547707844
17567,118231.34547707844
17568,118231.34547707844
17569,118231.34547707844
17571,118231.34547707844
17572,118231.34547707844
17573,118231.34547707844
17575,118231.34547707844
17576,118231.34547707844
17577,118231.34547707844
17579,118231.34547707844
17581,118231.34547707844
17582,118231.34547707844
17583,118231.34547707844
17587,118231.34547707844
17588,118231.34547707844
17591,118231.34547707844
17592,118231.34547707844
17594,118231.34547707844
17595,118231.34547707844
17604,118231.34547707844
17605,118231.34547707844
17606,118231.34547707844
17608,118231.34547707844
17610,118231.34547707844
17612,118231.34547707844
17613,118231.34547707844
17615,118231.34547707844
17616,118231.34547707844
17617,118231.34547707844
17620,118231.34547707844
17622,118231.34547707844
17623,118231.34547707844
17625,118231.34547707844
17626,118231.34547707844
17628,118231.34547707844
17629,118231.34547707844
17639,118231.34547707844
17641,118231.34547707844
17642,118231.34547707844
17644,118231.34547707844
17647,118231.34547707844
17648,118231.34547707844
17649,118231.34547707844
17650,118231.34547707844
17655,118231.34547707844
17672,118231.34547707844
17674,118231.34547707844
17676,118231.34547707844
17678,118231.34547707844
17683,118231.34547707844
17684,118231.34547707844
17688,118231.34547707844
17689,118231.34547707844
17691,118231.34547707844
17692,118231.34547707844
17693,118231.34547707844
17695,118231.34547707844
17698,118231.34547707844
17700,118231.34547707844
17706,118231.34547707844
17709,118231.34547707844
17710,118231.34547707844
17711,118231.34547707844
17713,118231.34547707844
17715,118231.34547707844
17716,118231.34547707844
17717,118231.34547707844
17721,118231.34547707844
17731,118231.34547707844
17734,118231.34547707844
17736,118231.34547707844
17739,118231.34547707844
17740,118231.34547707844
17741,118231.34547707844
17744,118231.34547707844
17745,118231.34547707844
17747,118231.34547707844
17754,118231.34547707844
17755,118231.34547707844
17757,118231.34547707844
17758,118231.34547707844
17761,118231.34547707844
17762,118231.34547707844
17763,118231.34547707844
17764,118231.34547707844
17769,118231.34547707844
17774,118231.34547707844
17776,118231.34547707844
17782,118231.34547707844
17784,118231.34547707844
17785,118231.34547707844
17787,118231.34547707844
17790,118231.34547707844
17793,118231.34547707844
17796,118231.34547707844
17811,118231.34547707844
17812,118231.34547707844
17819,118231.34547707844
17820,118231.34547707844
17821,118231.34547707844
17825,118231.34547707844
17826,118231.34547707844
17827,118231.34547707844
17830,118231.34547707844
17832,118231.34547707844
17836,118231.34547707844
17840,118231.34547707844
17841,118231.34547707844
17845,118231.34547707844
17847,118231.34547707844
17852,118231.34547707844
17853,118231.34547707844
17859,118231.34547707844
17860,118231.34547707844
17861,118231.34547707844
17863,118231.34547707844
17865,118231.34547707844
17867,118231.34547707844
17871,118231.34547707844
17872,118231.34547707844
17873,118231.34547707844
17874,118231.34547707844
17875,118231.34547707844
17876,118231.34547707844
17877,118231.34547707844
17880,118231.34547707844
17882,118231.34547707844
17883,118231.34547707844
17887,118231.34547707844
17889,118231.34547707844
17890,118231.34547707844
17894,118231.34547707844
17895,118231.34547707844
17896,118231.34547707844
17898,118231.34547707844
17900,118231.34547707844
17901,118231.34547707844
17902,118231.34547707844
17904,118231.34547707844
17905,118231.34547707844
17906,118231.34547707844
17907,118231.34547707844
17910,118231.34547707844
17913,118231.34547707844
17914,118231.34547707844
17918,118231.34547707844
17919,118231.34547707844
17920,118231.34547707844
17921,118231.34547707844
17927,118231.34547707844
17928,118231.34547707844
17931,118231.34547707844
17932,118231.34547707844
17934,118231.34547707844
17935,118231.34547707844
17938,118231.34547707844
17940,118231.34547707844
17943,118231.34547707844
17945,118231.34547707844
17946,118231.34547707844
17948,118231.34547707844
17953,118231.34547707844
17957,118231.34547707844
17959,118231.34547707844
17960,118231.34547707844
17962,118231.34547707844
17963,118231.34547707844
17964,118231.34547707844
17968,118231.34547707844
17970,118231.34547707844
17971,118231.34547707844
17972,118231.34547707844
17973,118231.34547707844
17974,118231.34547707844
17975,118231.34547707844
17976,118231.34547707844
17978,118231.34547707844
17980,118231.34547707844
17981,118231.34547707844
17984,118231.34547707844
17988,118231.34547707844
17991,118231.34547707844
17992,118231.34547707844
17993,118231.34547707844
17994,118231.34547707844
17997,118231.34547707844
17998,118231.34547707844
18005,118231.34547707844
18009,118231.34547707844
18010,118231.34547707844
18013,118231.34547707844
18015,118231.34547707844
18016,118231.34547707844
18022,118231.34547707844
18023,118231.34547707844
18024,118231.34547707844
18026,118231.34547707844
18027,118231.34547707844
18030,118231.34547707844
18032,118231.34547707844
18034,118231.34547707844
18041,118231.34547707844
18042,118231.34547707844
18043,118231.34547707844
18046,118231.34547707844
18047,118231.34547707844
18049,118231.34547707844
18053,118231.34547707844
18054,118231.34547707844
18055,118231.34547707844
18056,118231.34547707844
18061,118231.34547707844
18062,118231.34547707844
18063,118231.34547707844
18064,118231.34547707844
18066,118231.34547707844
18069,118231.34547707844
18074,118231.34547707844
18079,118231.34547707844
18082,118231.34547707844
18085,118231.34547707844
18086,118231.34547707844
18087,118231.34547707844
18089,118231.34547707844
18090,118231.34547707844
18102,118231.34547707844
18105,118231.34547707844
18107,118231.34547707844
18109,118231.34547707844
18110,118231.34547707844
18111,118231.34547707844
18113,118231.34547707844
18114,118231.34547707844
18115,118231.34547707844
18116,118231.34547707844
18117,118231.34547707844
18119,118231.34547707844
18124,118231.34547707844
18129,118231.34547707844
18131,118231.34547707844
18137,118231.34547707844
18138,118231.34547707844
18141,118231.34547707844
18142,118231.34547707844
18143,118231.34547707844
18144,118231.34547707844
18147,118231.34547707844
18150,118231.34547707844
18152,118231.34547707844
18157,118231.34547707844
18159,118231.34547707844
18160,118231.34547707844
18161,118231.34547707844
18166,118231.34547707844
18167,118231.34547707844
18168,118231.34547707844
18169,118231.34547707844
18170,118231.34547707844
18174,118231.34547707844
18178,118231.34547707844
18179,118231.34547707844
18180,118231.34547707844
18184,118231.34547707844
18186,118231.34547707844
18188,118231.34547707844
18192,118231.34547707844
18193,118231.34547707844
18196,118231.34547707844
18198,118231.34547707844
18202,118231.34547707844
18203,118231.34547707844
18206,118231.34547707844
18210,118231.34547707844
18212,118231.34547707844
18213,118231.34547707844
18214,118231.34547707844
18215,118231.34547707844
18216,118231.34547707844
18217,118231.34547707844
18219,118231.34547707844
18220,118231.34547707844
18222,118231.34547707844
18224,118231.34547707844
18227,118231.34547707844
18229,118231.34547707844
18231,118231.34547707844
18233,118231.34547707844
18235,118231.34547707844
18236,118231.34547707844
18238,118231.34547707844
18239,118231.34547707844
18243,118231.34547707844
18244,118231.34547707844
18247,118231.34547707844
18248,118231.34547707844
18249,118231.34547707844
18250,118231.34547707844
18254,118231.34547707844
18255,118231.34547707844
18256,118231.34547707844
18258,118231.34547707844
18266,118231.34547707844
18267,118231.34547707844
18268,118231.34547707844
18269,118231.34547707844
18273,118231.34547707844
18277,118231.34547707844
18278,118231.34547707844
18280,118231.34547707844
18281,118231.34547707844
18285,118231.34547707844
18287,118231.34547707844
18288,118231.34547707844
18290,118231.34547707844
18291,118231.34547707844
18297,118231.34547707844
18298,118231.34547707844
18299,118231.34547707844
18300,118231.34547707844
18301,118231.34547707844
18303,118231.34547707844
18312,118231.34547707844
18314,118231.34547707844
18316,118231.34547707844
18317,118231.34547707844
18319,118231.34547707844
18327,118231.34547707844
18329,118231.34547707844
18330,118231.34547707844
18331,118231.34547707844
18332,118231.34547707844
18340,118231.34547707844
18341,118231.34547707844
18343,118231.34547707844
18346,118231.34547707844
18349,118231.34547707844
18352,118231.34547707844
18354,118231.34547707844
18356,118231.34547707844
18359,118231.34547707844
18360,118231.34547707844
18365,118231.34547707844
18366,118231.34547707844
18367,118231.34547707844
18369,118231.34547707844
18370,118231.34547707844
18375,118231.34547707844
18377,118231.34547707844
18378,118231.34547707844
18379,118231.34547707844
18380,118231.34547707844
18381,118231.34547707844
18383,118231.34547707844
18384,118231.34547707844
18385,118231.34547707844
18389,118231.34547707844
18397,118231.34547707844
18398,118231.34547707844
18400,118231.34547707844
18404,118231.34547707844
18405,118231.34547707844
18406,118231.34547707844
18419,118231.34547707844
18420,118231.34547707844
18423,118231.34547707844
18425,118231.34547707844
18427,118231.34547707844
18429,118231.34547707844
18430,118231.34547707844
18432,118231.34547707844
18433,118231.34547707844
18436,118231.34547707844
18437,118231.34547707844
18438,118231.34547707844
18440,118231.34547707844
18441,118231.34547707844
18452,118231.34547707844
18453,118231.34547707844
18454,118231.34547707844
18455,118231.34547707844
18456,118231.34547707844
18458,118231.34547707844
18468,118231.34547707844
18470,118231.34547707844
18471,118231.34547707844
18472,118231.34547707844
18475,118231.34547707844
18477,118231.34547707844
18481,118231.34547707844
18482,118231.34547707844
18485,118231.34547707844
18486,118231.34547707844
18488,118231.34547707844
18489,118231.34547707844
18491,118231.34547707844
18492,118231.34547707844
18494,118231.34547707844
18495,118231.34547707844
18496,118231.34547707844
18498,118231.34547707844
18502,118231.34547707844
18505,118231.34547707844
18507,118231.34547707844
18508,118231.34547707844
18512,118231.34547707844
18515,118231.34547707844
18516,118231.34547707844
18517,118231.34547707844
18523,118231.34547707844
18525,118231.34547707844
18528,118231.34547707844
18537,118231.34547707844
18539,118231.34547707844
18540,118231.34547707844
18541,118231.34547707844
18542,118231.34547707844
18543,118231.34547707844
18546,118231.34547707844
18547,118231.34547707844
18549,118231.34547707844
18550,118231.34547707844
18552,118231.34547707844
18554,118231.34547707844
18557,118231.34547707844
18562,118231.34547707844
18564,118231.34547707844
18570,118231.34547707844
18575,118231.34547707844
18580,118231.34547707844
18581,118231.34547707844
18582,118231.34547707844
18583,118231.34547707844
18585,118231.34547707844
18589,118231.34547707844
18592,118231.34547707844
18593,118231.34547707844
18594,118231.34547707844
18597,118231.34547707844
18599,118231.34547707844
18601,118231.34547707844
18602,118231.34547707844
18607,118231.34547707844
18608,118231.34547707844
18609,118231.34547707844
18612,118231.34547707844
18616,118231.34547707844
18619,118231.34547707844
18621,118231.34547707844
18622,118231.34547707844
18625,118231.34547707844
18626,118231.34547707844
18627,118231.34547707844
18629,118231.34547707844
18630,118231.34547707844
18631,118231.34547707844
18632,118231.34547707844
18634,118231.34547707844
18636,118231.34547707844
18637,118231.34547707844
18639,118231.34547707844
18640,118231.34547707844
18641,118231.34547707844
18644,118231.34547707844
18645,118231.34547707844
18646,118231.34547707844
18649,118231.34547707844
18650,118231.34547707844
18652,118231.34547707844
18653,118231.34547707844
18654,118231.34547707844
18657,118231.34547707844
18658,118231.34547707844
18660,118231.34547707844
18663,118231.34547707844
18667,118231.34547707844
18669,118231.34547707844
18670,118231.34547707844
18671,118231.34547707844
18673,118231.34547707844
18676,118231.34547707844
18678,118231.34547707844
18679,118231.34547707844
18680,118231.34547707844
18690,118231.34547707844
18696,118231.34547707844
18697,118231.34547707844
18698,118231.34547707844
18709,118231.34547707844
18710,118231.34547707844
18713,118231.34547707844
18714,118231.34547707844
18718,118231.34547707844
18720,118231.34547707844
18721,118231.34547707844
18725,118231.34547707844
18726,118231.34547707844
18728,118231.34547707844
18729,118231.34547707844
18731,118231.34547707844
18732,118231.34547707844
18733,118231.34547707844
18735,118231.34547707844
18736,118231.34547707844
18737,118231.34547707844
18738,118231.34547707844
18739,118231.34547707844
18740,118231.34547707844
18741,118231.34547707844
18744,118231.34547707844
18745,118231.34547707844
18746,118231.34547707844
18747,118231.34547707844
18748,118231.34547707844
18749,118231.34547707844
18751,118231.34547707844
18759,118231.34547707844
18760,118231.34547707844
18761,118231.34547707844
18762,118231.34547707844
18764,118231.34547707844
18765,118231.34547707844
18767,118231.34547707844
18769,118231.34547707844
18773,118231.34547707844
18776,118231.34547707844
18778,118231.34547707844
18779,118231.34547707844
18780,118231.34547707844
18782,118231.34547707844
18786,118231.34547707844
18787,118231.34547707844
18790,118231.34547707844
18792,118231.34547707844
18797,118231.34547707844
18798,118231.34547707844
18800,118231.34547707844
18801,118231.34547707844
18802,118231.34547707844
18803,118231.34547707844
18804,118231.34547707844
18807,118231.34547707844
18811,118231.34547707844
18814,118231.34547707844
18816,118231.34547707844
18817,118231.34547707844
18818,118231.34547707844
18819,118231.34547707844
18820,118231.34547707844
18828,118231.34547707844
18831,118231.34547707844
18834,118231.34547707844
18840,118231.34547707844
18842,118231.34547707844
18844,118231.34547707844
18849,118231.34547707844
18850,118231.34547707844
18851,118231.34547707844
18854,118231.34547707844
18856,118231.34547707844
18857,118231.34547707844
18859,118231.34547707844
18862,118231.34547707844
18864,118231.34547707844
18865,118231.34547707844
18866,118231.34547707844
18871,118231.34547707844
18872,118231.34547707844
18874,118231.34547707844
18875,118231.34547707844
18876,118231.34547707844
18880,118231.34547707844
18886,118231.34547707844
18891,118231.34547707844
18893,118231.34547707844
18897,118231.34547707844
18899,118231.34547707844
18903,118231.34547707844
18908,118231.34547707844
18911,118231.34547707844
18912,118231.34547707844
18913,118231.34547707844
18915,118231.34547707844
18917,118231.34547707844
18919,118231.34547707844
18920,118231.34547707844
18921,118231.34547707844
18922,118231.34547707844
18924,118231.34547707844
18925,118231.34547707844
18928,118231.34547707844
18930,118231.34547707844
18932,118231.34547707844
18934,118231.34547707844
18943,118231.34547707844
18947,118231.34547707844
18954,118231.34547707844
18956,118231.34547707844
18960,118231.34547707844
18961,118231.34547707844
18965,118231.34547707844
18966,118231.34547707844
18969,118231.34547707844
18971,118231.34547707844
18974,118231.34547707844
18975,118231.34547707844
18977,118231.34547707844
18978,118231.34547707844
18979,118231.34547707844
18980,118231.34547707844
18981,118231.34547707844
18982,118231.34547707844
18983,118231.34547707844
18985,118231.34547707844
18989,118231.34547707844
18994,118231.34547707844
18996,118231.34547707844
18997,118231.34547707844
18999,118231.34547707844
19000,118231.34547707844
19004,118231.34547707844
19007,118231.34547707844
19009,118231.34547707844
19013,118231.34547707844
19016,118231.34547707844
19017,118231.34547707844
19019,118231.34547707844
19020,118231.34547707844
19021,118231.34547707844
19026,118231.34547707844
19028,118231.34547707844
19029,118231.34547707844
19030,118231.34547707844
19034,118231.34547707844
19037,118231.34547707844
19040,118231.34547707844
19041,118231.34547707844
19043,118231.34547707844
19044,118231.34547707844
19045,118231.34547707844
19046,118231.34547707844
19048,118231.34547707844
19051,118231.34547707844
19054,118231.34547707844
19055,118231.34547707844
19058,118231.34547707844
19060,118231.34547707844
19064,118231.34547707844
19065,118231.34547707844
19066,118231.34547707844
19071,118231.34547707844
19072,118231.34547707844
19073,118231.34547707844
19078,118231.34547707844
19080,118231.34547707844
19084,118231.34547707844
19085,118231.34547707844
19086,118231.34547707844
19088,118231.34547707844
19089,118231.34547707844
19091,118231.34547707844
19095,118231.34547707844
19096,118231.34547707844
19097,118231.34547707844
19098,118231.34547707844
19100,118231.34547707844
19101,118231.34547707844
19104,118231.34547707844
19107,118231.34547707844
19110,118231.34547707844
19111,118231.34547707844
19112,118231.34547707844
19113,118231.34547707844
19114,118231.34547707844
19117,118231.34547707844
19118,118231.34547707844
19120,118231.34547707844
19121,118231.34547707844
19124,118231.34547707844
19126,118231.34547707844
19129,118231.34547707844
19131,118231.34547707844
19136,118231.34547707844
19140,118231.34547707844
19142,118231.34547707844
19147,118231.34547707844
19160,118231.34547707844
19162,118231.34547707844
19164,118231.34547707844
19168,118231.34547707844
19175,118231.34547707844
19177,118231.34547707844
19179,118231.34547707844
19181,118231.34547707844
19183,118231.34547707844
19184,118231.34547707844
19190,118231.34547707844
19192,118231.34547707844
19194,118231.34547707844
19197,118231.34547707844
19198,118231.34547707844
19201,118231.34547707844
19202,118231.34547707844
19203,118231.34547707844
19204,118231.34547707844
19205,118231.34547707844
19212,118231.34547707844
19213,118231.34547707844
19214,118231.34547707844
19218,118231.34547707844
19219,118231.34547707844
19223,118231.34547707844
19232,118231.34547707844
19233,118231.34547707844
19234,118231.34547707844
19235,118231.34547707844
19237,118231.34547707844
19238,118231.34547707844
19239,118231.34547707844
19240,118231.34547707844
19243,118231.34547707844
19246,118231.34547707844
19248,118231.34547707844
19249,118231.34547707844
19252,118231.34547707844
19254,118231.34547707844
19255,118231.34547707844
19257,118231.34547707844
19260,118231.34547707844
19266,118231.34547707844
19267,118231.34547707844
19268,118231.34547707844
19272,118231.34547707844
19276,118231.34547707844
19278,118231.34547707844
