longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663,178800.0,INLAND,13551
-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,178800.0,<1H OCEAN,5874
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,178800.0,<1H OCEAN,3509
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,178800.0,<1H OCEAN,4928
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,178800.0,<1H OCEAN,5469
-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925,178800.0,INLAND,12254
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,178800.0,<1H OCEAN,4994
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813,178800.0,INLAND,6615
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,178800.0,<1H OCEAN,3603
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,178800.0,NEAR OCEAN,15000
-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0,178800.0,<1H OCEAN,14519
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,178800.0,INLAND,9678
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,178800.0,INLAND,6382
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375,178800.0,NEAR BAY,15864
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,178800.0,<1H OCEAN,17552
-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,178800.0,NEAR OCEAN,14591
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,178800.0,INLAND,2009
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,178800.0,NEAR BAY,226
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,178800.0,NEAR BAY,302
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,178800.0,INLAND,2366
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,178800.0,NEAR OCEAN,16072
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,178800.0,<1H OCEAN,5693
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,178800.0,INLAND,19597
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,178800.0,INLAND,13454
-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,178800.0,INLAND,2267
-121.5,38.58,20.0,4018.0,1220.0,1570.0,1122.0,2.5821,178800.0,INLAND,12482
-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,178800.0,INLAND,20036
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565,178800.0,<1H OCEAN,18444
-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875,178800.0,<1H OCEAN,3399
-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616,178800.0,<1H OCEAN,908
-122.25,37.51,45.0,989.0,174.0,504.0,180.0,4.8382,178800.0,NEAR OCEAN,17030
-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625,178800.0,INLAND,6348
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,178800.0,NEAR BAY,15780
-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929,178800.0,<1H OCEAN,19220
-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102,178800.0,<1H OCEAN,11502
-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304,178800.0,NEAR OCEAN,17464
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,178800.0,<1H OCEAN,10320
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,178800.0,<1H OCEAN,6946
-118.21,33.88,31.0,1332.0,417.0,1405.0,363.0,2.0125,178800.0,<1H OCEAN,7972
-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,178800.0,NEAR OCEAN,17014
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45,178800.0,INLAND,1022
-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134,178800.0,<1H OCEAN,7552
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,178800.0,<1H OCEAN,3590
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,178800.0,<1H OCEAN,10623
-121.32,37.95,36.0,747.0,189.0,338.0,145.0,1.7885,178800.0,INLAND,16216
-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75,178800.0,INLAND,11713
-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,178800.0,NEAR BAY,200
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009,178800.0,<1H OCEAN,5287
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,178800.0,<1H OCEAN,16715
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988,178800.0,<1H OCEAN,10587
-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462,178800.0,NEAR BAY,15737
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,178800.0,<1H OCEAN,5527
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252,178800.0,<1H OCEAN,11683
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,178800.0,<1H OCEAN,17808
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,178800.0,NEAR BAY,381
-117.09,32.75,24.0,1245.0,376.0,1230.0,362.0,1.875,178800.0,NEAR OCEAN,14127
-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592,178800.0,INLAND,12654
-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639,178800.0,INLAND,12542
-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,178800.0,INLAND,9548
-118.5,34.21,36.0,1656.0,310.0,817.0,308.0,5.5675,178800.0,<1H OCEAN,3878
-118.14,33.95,36.0,1942.0,355.0,891.0,348.0,3.6635,178800.0,<1H OCEAN,7711
-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295,178800.0,<1H OCEAN,8866
-118.27,34.09,48.0,1527.0,295.0,589.0,286.0,4.1667,178800.0,<1H OCEAN,4377
-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372,178800.0,NEAR BAY,464
-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,178800.0,NEAR BAY,18325
-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235,178800.0,<1H OCEAN,6782
-117.9,33.93,12.0,4325.0,1191.0,1897.0,1080.0,3.3173,178800.0,<1H OCEAN,10128
-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,178800.0,NEAR OCEAN,8218
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1,178800.0,INLAND,2799
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,178800.0,<1H OCEAN,10675
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895,178800.0,<1H OCEAN,17662
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,178800.0,<1H OCEAN,17954
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,178800.0,<1H OCEAN,18587
-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456,178800.0,NEAR OCEAN,14356
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571,178800.0,INLAND,9455
-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813,178800.0,INLAND,2348
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,178800.0,<1H OCEAN,7751
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,178800.0,INLAND,12359
-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025,178800.0,<1H OCEAN,4406
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094,178800.0,INLAND,3289
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517,178800.0,<1H OCEAN,7770
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,178800.0,<1H OCEAN,3920
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896,178800.0,<1H OCEAN,8855
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058,178800.0,INLAND,9539
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603,178800.0,<1H OCEAN,3759
-117.18,34.04,38.0,2492.0,381.0,1003.0,369.0,3.6875,178800.0,INLAND,13739
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064,178800.0,<1H OCEAN,3995
-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709,178800.0,<1H OCEAN,3951
-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675,178800.0,<1H OCEAN,20383
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,178800.0,NEAR BAY,803
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,178800.0,<1H OCEAN,4930
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,178800.0,INLAND,2320
-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205,178800.0,<1H OCEAN,11689
-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796,178800.0,NEAR OCEAN,17157
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,178800.0,<1H OCEAN,4307
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,178800.0,<1H OCEAN,5050
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,178800.0,INLAND,9972
-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,178800.0,NEAR BAY,17140
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,178800.0,INLAND,19690
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,178800.0,NEAR BAY,1671
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,178800.0,<1H OCEAN,20153
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632,178800.0,<1H OCEAN,11313
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071,178800.0,<1H OCEAN,9496
-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887,178800.0,<1H OCEAN,5181
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,178800.0,NEAR BAY,725
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618,178800.0,<1H OCEAN,5324
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,178800.0,NEAR OCEAN,18596
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,178800.0,<1H OCEAN,8691
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,178800.0,<1H OCEAN,9734
-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136,178800.0,<1H OCEAN,4346
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,178800.0,INLAND,13851
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,178800.0,<1H OCEAN,18408
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,178800.0,<1H OCEAN,7401
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,178800.0,<1H OCEAN,17726
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,178800.0,<1H OCEAN,7058
-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648,178800.0,<1H OCEAN,6980
-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,178800.0,INLAND,20579
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,178800.0,<1H OCEAN,18028
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,178800.0,<1H OCEAN,15550
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,178800.0,NEAR OCEAN,8244
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,178800.0,<1H OCEAN,8020
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,178800.0,NEAR OCEAN,10463
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,178800.0,<1H OCEAN,18000
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,178800.0,NEAR BAY,201
-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583,178800.0,NEAR OCEAN,20291
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,178800.0,INLAND,13937
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,178800.0,<1H OCEAN,9712
-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571,178800.0,NEAR OCEAN,16932
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,178800.0,INLAND,6687
-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568,178800.0,INLAND,2852
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,178800.0,NEAR BAY,1762
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182,178800.0,INLAND,1131
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,178800.0,<1H OCEAN,4495
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,178800.0,NEAR BAY,18342
-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667,178800.0,<1H OCEAN,17947
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,178800.0,<1H OCEAN,3461
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,178800.0,<1H OCEAN,11258
-118.2,33.79,47.0,767.0,195.0,569.0,195.0,2.9514,178800.0,NEAR OCEAN,8110
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,178800.0,INLAND,12871
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,178800.0,NEAR OCEAN,16657
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,178800.0,<1H OCEAN,7661
-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755,178800.0,NEAR BAY,15617
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,178800.0,NEAR OCEAN,5634
-121.18,38.67,42.0,2101.0,480.0,945.0,426.0,2.3333,178800.0,INLAND,13037
-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,178800.0,INLAND,20559
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,178800.0,<1H OCEAN,19108
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,178800.0,NEAR BAY,16
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929,178800.0,INLAND,3278
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875,178800.0,<1H OCEAN,4543
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,178800.0,NEAR OCEAN,15456
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719,178800.0,<1H OCEAN,11385
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,178800.0,<1H OCEAN,16607
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,178800.0,NEAR BAY,486
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,178800.0,NEAR BAY,16986
-121.3,37.98,39.0,3375.0,659.0,1388.0,631.0,2.6364,178800.0,INLAND,16243
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437,178800.0,NEAR BAY,1608
-122.53,37.92,45.0,1530.0,324.0,608.0,328.0,3.875,178800.0,NEAR BAY,9373
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,178800.0,NEAR BAY,275
-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,178800.0,<1H OCEAN,18411
-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,178800.0,INLAND,12260
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,178800.0,<1H OCEAN,6225
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,178800.0,NEAR BAY,1417
-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,178800.0,<1H OCEAN,7377
-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,178800.0,NEAR OCEAN,14754
-122.45,37.78,43.0,1452.0,397.0,897.0,393.0,4.1319,178800.0,NEAR BAY,15726
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915,178800.0,INLAND,13736
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,178800.0,INLAND,5927
-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,178800.0,<1H OCEAN,8588
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,178800.0,NEAR BAY,506
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,178800.0,<1H OCEAN,15572
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,178800.0,INLAND,12091
-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,178800.0,INLAND,2466
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,178800.0,INLAND,1961
-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111,178800.0,NEAR OCEAN,2562
-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,178800.0,NEAR BAY,17139
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652,178800.0,<1H OCEAN,3419
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,178800.0,NEAR BAY,19068
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,178800.0,<1H OCEAN,10221
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074,178800.0,NEAR OCEAN,8117
-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375,178800.0,NEAR OCEAN,14094
-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,178800.0,<1H OCEAN,10658
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,178800.0,<1H OCEAN,20329
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,178800.0,<1H OCEAN,4598
-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625,178800.0,<1H OCEAN,10295
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.152999999999999,178800.0,<1H OCEAN,4072
-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,178800.0,INLAND,13109
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,178800.0,<1H OCEAN,10190
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,178800.0,<1H OCEAN,10678
-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,178800.0,NEAR OCEAN,20170
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,178800.0,<1H OCEAN,895
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,178800.0,<1H OCEAN,5032
-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,178800.0,INLAND,3315
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893,178800.0,NEAR BAY,15678
-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056,178800.0,<1H OCEAN,5645
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,178800.0,INLAND,13333
-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,178800.0,NEAR OCEAN,9837
-117.25,32.78,21.0,1479.0,484.0,658.0,384.0,2.45,178800.0,NEAR OCEAN,14404
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738,178800.0,INLAND,2944
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,178800.0,<1H OCEAN,10687
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,178800.0,<1H OCEAN,4855
-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544,178800.0,INLAND,20076
-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946,178800.0,<1H OCEAN,9502
-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589,178800.0,INLAND,16326
-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143,178800.0,<1H OCEAN,3686
-116.96,34.94,20.0,2355.0,467.0,1198.0,428.0,3.9934,178800.0,INLAND,13992
-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,178800.0,NEAR OCEAN,2656
-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,178800.0,<1H OCEAN,5357
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,178800.0,<1H OCEAN,5793
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,178800.0,<1H OCEAN,18162
-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978,178800.0,INLAND,13282
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,178800.0,INLAND,2261
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419,178800.0,<1H OCEAN,14681
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196000000000001,178800.0,<1H OCEAN,20330
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,178800.0,<1H OCEAN,10489
-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976,178800.0,INLAND,12474
-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698,178800.0,INLAND,16358
-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619,178800.0,<1H OCEAN,8597
-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,178800.0,<1H OCEAN,8751
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139,178800.0,INLAND,12661
-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35,178800.0,<1H OCEAN,5593
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,178800.0,INLAND,9999
-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344,178800.0,INLAND,9158
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,178800.0,NEAR BAY,1743
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,178800.0,INLAND,19477
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,178800.0,NEAR OCEAN,17149
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,178800.0,INLAND,18826
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,178800.0,NEAR BAY,303
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,178800.0,NEAR BAY,111
-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925,178800.0,NEAR OCEAN,14372
-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,178800.0,INLAND,13388
-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,178800.0,INLAND,12685
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193,178800.0,INLAND,16522
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,178800.0,<1H OCEAN,3985
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,178800.0,NEAR OCEAN,18659
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,178800.0,NEAR BAY,583
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,178800.0,INLAND,19749
-118.46,34.01,46.0,1379.0,239.0,688.0,269.0,6.8901,178800.0,<1H OCEAN,8942
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,178800.0,NEAR OCEAN,16888
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,178800.0,<1H OCEAN,10189
-117.37,34.1,10.0,3404.0,855.0,1656.0,675.0,1.6977,178800.0,INLAND,13481
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,178800.0,INLAND,13541
-116.91,32.83,16.0,5203.0,,2515.0,862.0,4.105,178800.0,<1H OCEAN,15137
-120.64,37.38,19.0,2256.0,449.0,1469.0,435.0,2.5129,178800.0,INLAND,9554
-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695,178800.0,INLAND,13790
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,178800.0,<1H OCEAN,3552
-118.0,33.76,29.0,1982.0,503.0,1426.0,502.0,3.0263,178800.0,<1H OCEAN,11574
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125,178800.0,<1H OCEAN,7698
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488,178800.0,INLAND,1220
-116.29,33.72,5.0,3584.0,760.0,1097.0,470.0,3.1771,178800.0,INLAND,12407
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,178800.0,<1H OCEAN,8512
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,178800.0,<1H OCEAN,11424
-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777,178800.0,<1H OCEAN,7790
-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568,178800.0,<1H OCEAN,3373
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051,178800.0,<1H OCEAN,4195
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,178800.0,INLAND,1159
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,178800.0,NEAR BAY,15919
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737,178800.0,INLAND,12358
-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094,178800.0,INLAND,2430
-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,178800.0,INLAND,9652
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,178800.0,NEAR BAY,18304
-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,178800.0,INLAND,9263
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,178800.0,NEAR OCEAN,8201
-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,178800.0,NEAR BAY,211
-117.27,33.22,16.0,1420.0,311.0,470.0,313.0,1.8849,178800.0,<1H OCEAN,15415
-119.55,36.7,31.0,1671.0,372.0,1371.0,347.0,2.3687,178800.0,INLAND,2372
-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708,178800.0,INLAND,13773
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,178800.0,NEAR BAY,289
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,178800.0,NEAR OCEAN,17050
-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714,178800.0,<1H OCEAN,5343
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,178800.0,INLAND,18734
-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,178800.0,NEAR OCEAN,15283
