id,median_house_value
16030,252150.0
16031,260764.2857142857
16033,252150.0
16036,229974.3678343949
16041,400825.0
16044,229974.3678343949
16045,229974.3678343949
16048,229974.3678343949
16053,427725.3
16054,427725.3
16057,427725.3
16058,427725.3
16062,331433.3333333333
16065,229974.3678343949
16071,229974.3678343949
16076,331433.3333333333
16077,331433.3333333333
16079,229974.3678343949
16080,331433.3333333333
16090,229974.3678343949
16091,229974.3678343949
16092,427725.3
16093,229974.3678343949
16096,229974.3678343949
16097,229974.3678343949
16099,229974.3678343949
16101,229974.3678343949
16102,229974.3678343949
16106,229974.3678343949
16107,229974.3678343949
16111,229974.3678343949
16112,229974.3678343949
16113,229974.3678343949
16114,229974.3678343949
16115,229974.3678343949
16116,229974.3678343949
16118,427725.3
16120,427725.3
16126,400825.0
16129,427725.3
16134,229974.3678343949
16135,490724.50675675675
16137,490724.50675675675
16140,427725.3
16142,427725.3
16148,427725.3
16150,427725.3
16156,427725.3
16160,229974.3678343949
16162,229974.3678343949
16163,427725.3
16164,366757.3214285714
16165,427725.3
16167,260764.2857142857
16168,229974.3678343949
16172,229974.3678343949
16174,145273.05217391305
16175,131300.0
16181,92728.27868852459
16183,92728.27868852459
16187,92728.27868852459
16190,92728.27868852459
16191,92728.27868852459
16193,141916.78832116787
16196,121610.67415730337
16209,500001.0
16211,141916.78832116787
16215,92728.27868852459
16217,171666.66666666666
16219,121610.67415730337
16220,121610.67415730337
16222,194907.22891566265
16223,121610.67415730337
16224,121610.67415730337
16225,121610.67415730337
16229,141916.78832116787
16230,92728.27868852459
16231,121610.67415730337
16232,486800.0
16237,106541.8918918919
16238,486800.0
16248,92728.27868852459
16251,106541.8918918919
16252,92728.27868852459
16253,106541.8918918919
16254,92728.27868852459
16257,92728.27868852459
16261,92728.27868852459
16264,92728.27868852459
16268,92728.27868852459
16269,92728.27868852459
16270,141916.78832116787
16273,92728.27868852459
16274,92728.27868852459
16275,92728.27868852459
16278,92728.27868852459
16280,92728.27868852459
16284,92728.27868852459
16285,106541.8918918919
16290,92728.27868852459
16292,106541.8918918919
16293,92728.27868852459
16294,92728.27868852459
16295,106541.8918918919
16296,106541.8918918919
16299,106541.8918918919
16304,319280.0
16305,141916.78832116787
16307,92728.27868852459
16308,173721.05263157896
16310,194907.22891566265
16312,121610.67415730337
16314,106541.8918918919
16315,171666.66666666666
16316,92728.27868852459
16317,92728.27868852459
16318,121610.67415730337
16320,141916.78832116787
16323,92728.27868852459
16325,106541.8918918919
16327,194907.22891566265
16332,153056.16438356164
16336,141916.78832116787
16339,141916.78832116787
16340,173721.05263157896
16341,92728.27868852459
16342,169777.77777777778
16343,153056.16438356164
16350,121610.67415730337
16351,153056.16438356164
16352,141916.78832116787
16355,106541.8918918919
16360,92728.27868852459
16364,141916.78832116787
16367,121610.67415730337
16369,92728.27868852459
16370,141916.78832116787
16372,141916.78832116787
16375,121610.67415730337
16376,106541.8918918919
16377,141916.78832116787
16379,106541.8918918919
16382,92728.27868852459
16383,153056.16438356164
16384,121610.67415730337
16385,141916.78832116787
16390,169777.77777777778
16391,106541.8918918919
16392,194907.22891566265
16396,106541.8918918919
16397,171666.66666666666
16401,169777.77777777778
16404,92728.27868852459
16405,121610.67415730337
16407,141916.78832116787
16410,92728.27868852459
16411,169777.77777777778
16413,171666.66666666666
16414,171666.66666666666
16415,121610.67415730337
16418,106541.8918918919
16425,92728.27868852459
16427,153056.16438356164
16428,121610.67415730337
16430,194907.22891566265
16431,141916.78832116787
16434,217185.7142857143
16435,92728.27868852459
16437,121610.67415730337
16441,121610.67415730337
16443,92728.27868852459
16447,121610.67415730337
16449,92728.27868852459
16451,486800.0
16454,106541.8918918919
16458,169777.77777777778
16462,106541.8918918919
16467,92728.27868852459
16470,92728.27868852459
16471,121610.67415730337
16472,153056.16438356164
16473,121610.67415730337
16475,121610.67415730337
16477,92728.27868852459
16478,121610.67415730337
16480,153056.16438356164
16482,106541.8918918919
16484,141916.78832116787
16485,141916.78832116787
16488,141916.78832116787
16490,169777.77777777778
16494,121610.67415730337
16496,141916.78832116787
16499,141916.78832116787
16500,106541.8918918919
16502,106541.8918918919
16504,92728.27868852459
16505,141916.78832116787
16507,153056.16438356164
16508,121610.67415730337
16509,153056.16438356164
16510,121610.67415730337
16513,141916.78832116787
16514,92728.27868852459
16515,92728.27868852459
16519,92728.27868852459
16521,106541.8918918919
16523,141916.78832116787
16526,153056.16438356164
16530,153056.16438356164
16531,338480.0
16533,92728.27868852459
16536,153056.16438356164
16537,106541.8918918919
16539,92728.27868852459
16547,141916.78832116787
16548,121610.67415730337
16551,169777.77777777778
16553,169777.77777777778
16555,121610.67415730337
16557,106541.8918918919
16558,106541.8918918919
16559,141916.78832116787
16560,153056.16438356164
16561,153056.16438356164
16562,106541.8918918919
16570,121610.67415730337
16572,106541.8918918919
16573,121610.67415730337
16576,106541.8918918919
16579,141916.78832116787
16581,141916.78832116787
16582,169777.77777777778
16583,173721.05263157896
16587,92728.27868852459
16588,92728.27868852459
16589,92728.27868852459
16592,106541.8918918919
16593,194907.22891566265
16595,153056.16438356164
16597,229974.3678343949
16598,229974.3678343949
16600,202668.76630434784
16602,202668.76630434784
16605,229974.3678343949
16606,229974.3678343949
16609,229974.3678343949
16611,229974.3678343949
16612,229974.3678343949
16613,229974.3678343949
16615,229974.3678343949
16616,202668.76630434784
16622,202668.76630434784
16623,202668.76630434784
16624,202668.76630434784
16625,202668.76630434784
16626,202668.76630434784
16629,229974.3678343949
16631,229974.3678343949
16633,229974.3678343949
16636,202668.76630434784
16637,229974.3678343949
16638,229974.3678343949
16639,229974.3678343949
16641,202668.76630434784
16643,202668.76630434784
16645,202668.76630434784
16648,202668.76630434784
16651,202668.76630434784
16656,202668.76630434784
16660,229974.3678343949
16661,229974.3678343949
16663,229974.3678343949
16665,229974.3678343949
16670,272849.38064516126
16671,202668.76630434784
16673,229974.3678343949
16675,229974.3678343949
16679,272849.38064516126
16681,229974.3678343949
16686,202668.76630434784
16687,202668.76630434784
16689,229974.3678343949
16690,202668.76630434784
16696,202668.76630434784
16700,229974.3678343949
16702,202668.76630434784
16705,229974.3678343949
16707,229974.3678343949
16709,229974.3678343949
16710,229974.3678343949
16711,229974.3678343949
16716,229974.3678343949
16717,229974.3678343949
16720,202668.76630434784
16722,202668.76630434784
16723,229974.3678343949
16731,229974.3678343949
16732,229974.3678343949
16735,229974.3678343949
16737,272956.12
16738,229974.3678343949
16739,229974.3678343949
16740,272849.38064516126
16741,272849.38064516126
16742,229974.3678343949
16743,229974.3678343949
16744,260764.2857142857
16746,229974.3678343949
16748,229974.3678343949
16750,400825.0
16755,229974.3678343949
16756,229974.3678343949
16758,260764.2857142857
16760,229974.3678343949
16762,272849.38064516126
16764,272849.38064516126
16767,272849.38064516126
16769,229974.3678343949
16772,229974.3678343949
16773,229974.3678343949
16777,229974.3678343949
16783,229974.3678343949
16787,272849.38064516126
16789,272849.38064516126
16790,272849.38064516126
16792,272849.38064516126
16793,272849.38064516126
16794,272849.38064516126
16796,229974.3678343949
16797,229974.3678343949
16799,229974.3678343949
16801,229974.3678343949
16802,260764.2857142857
16805,229974.3678343949
16806,229974.3678343949
16807,229974.3678343949
16808,229974.3678343949
16809,229974.3678343949
16812,229974.3678343949
16813,229974.3678343949
16815,229974.3678343949
16817,272849.38064516126
16821,272849.38064516126
16822,229974.3678343949
16823,229974.3678343949
16824,272849.38064516126
16827,229974.3678343949
16838,229974.3678343949
16840,272849.38064516126
16847,229974.3678343949
16848,334997.5324675325
16851,229974.3678343949
16852,229974.3678343949
16855,229974.3678343949
16856,229974.3678343949
16859,272956.12
16860,229974.3678343949
16864,229974.3678343949
16865,229974.3678343949
16866,229974.3678343949
16871,229974.3678343949
16873,390900.14814814815
16874,390900.14814814815
16875,407817.70588235295
16876,229974.3678343949
16878,229974.3678343949
16879,229974.3678343949
16881,390900.14814814815
16886,328730.76923076925
16892,282423.36666666664
16893,490724.50675675675
16895,464500.5
16896,229974.3678343949
16900,334997.5324675325
16903,229974.3678343949
16908,490724.50675675675
16909,490724.50675675675
16910,490724.50675675675
16914,490724.50675675675
16915,490724.50675675675
16918,490724.50675675675
16920,229974.3678343949
16921,229974.3678343949
16924,229974.3678343949
16927,202668.76630434784
16929,229974.3678343949
16933,229974.3678343949
16935,229974.3678343949
16936,334997.5324675325
16937,229974.3678343949
16939,229974.3678343949
16944,334997.5324675325
16946,328730.76923076925
16949,338542.0756302521
16950,482236.28571428574
16951,482236.28571428574
16953,390900.14814814815
16957,482236.28571428574
16960,229974.3678343949
16964,229974.3678343949
16966,229974.3678343949
16974,334997.5324675325
16975,229974.3678343949
16978,272849.38064516126
16981,272849.38064516126
16982,272849.38064516126
16983,272849.38064516126
16989,338542.0756302521
16992,272849.38064516126
16993,272849.38064516126
16994,272849.38064516126
16995,490724.50675675675
16996,338542.0756302521
16997,295887.5263157895
16998,338542.0756302521
17001,295887.5263157895
17005,334997.5324675325
17006,267691.6666666667
17011,272849.38064516126
17012,229974.3678343949
17015,229974.3678343949
17017,334997.5324675325
17019,407817.70588235295
17020,272849.38064516126
17021,490724.50675675675
17022,338542.0756302521
17023,490724.50675675675
17025,229974.3678343949
17027,390900.14814814815
17035,282423.36666666664
17040,407817.70588235295
17044,482236.28571428574
17046,272849.38064516126
17047,384793.0
17048,437660.5
17049,482236.28571428574
17051,267691.6666666667
17052,334997.5324675325
17053,407817.70588235295
17057,334997.5324675325
17060,229974.3678343949
17061,229974.3678343949
17063,202668.76630434784
17065,202668.76630434784
17067,202668.76630434784
17068,384793.0
17071,229974.3678343949
17072,202668.76630434784
17073,229974.3678343949
17074,229974.3678343949
17078,229974.3678343949
17080,229974.3678343949
17088,229974.3678343949
17090,229974.3678343949
17093,202668.76630434784
17097,229974.3678343949
17098,482236.28571428574
17100,390900.14814814815
17102,229974.3678343949
17104,482236.28571428574
17105,390900.14814814815
17106,490724.50675675675
17108,490724.50675675675
17113,490724.50675675675
17117,202668.76630434784
17120,229974.3678343949
17121,229974.3678343949
17122,272849.38064516126
17123,202668.76630434784
17124,229974.3678343949
17125,202668.76630434784
17127,272849.38064516126
17128,229974.3678343949
17131,229974.3678343949
17137,229974.3678343949
17141,272849.38064516126
17143,229974.3678343949
17144,272849.38064516126
17146,490724.50675675675
17148,482236.28571428574
17152,272849.38064516126
17154,272849.38064516126
17155,338542.0756302521
17156,490724.50675675675
17158,490724.50675675675
17160,490724.50675675675
17169,482236.28571428574
17170,490724.50675675675
17172,482236.28571428574
17175,272849.38064516126
17176,229974.3678343949
17177,272849.38064516126
17180,390900.14814814815
17184,229974.3678343949
17186,338542.0756302521
17188,239833.33333333334
17189,334997.5324675325
17190,272849.38064516126
17192,202668.76630434784
17193,229974.3678343949
17196,202668.76630434784
17197,202668.76630434784
17198,272849.38064516126
17201,328730.76923076925
17202,229974.3678343949
17208,202668.76630434784
17211,229974.3678343949
17216,229974.3678343949
17217,202668.76630434784
17221,272849.38064516126
17222,334997.5324675325
17225,334997.5324675325
17231,202668.76630434784
17232,229974.3678343949
17233,407817.70588235295
17236,295887.5263157895
17238,272849.38064516126
17242,229974.3678343949
17244,202668.76630434784
17249,229974.3678343949
17250,202668.76630434784
17253,229974.3678343949
17254,202668.76630434784
17258,229974.3678343949
17260,202668.76630434784
17261,282423.36666666664
17262,282423.36666666664
17264,202668.76630434784
17267,272849.38064516126
17268,229974.3678343949
17269,229974.3678343949
17271,229974.3678343949
17274,202668.76630434784
17278,272849.38064516126
17284,272849.38064516126
17288,272849.38064516126
17290,272849.38064516126
17291,339789.3214285714
17298,272849.38064516126
17299,202668.76630434784
17300,202668.76630434784
17304,229974.3678343949
17305,339789.3214285714
17310,433240.4
17311,229974.3678343949
17315,229974.3678343949
17316,229974.3678343949
17317,229974.3678343949
17318,272849.38064516126
17319,272849.38064516126
17321,229974.3678343949
17326,229974.3678343949
17327,229974.3678343949
17328,272849.38064516126
17330,229974.3678343949
17331,272849.38064516126
17332,229974.3678343949
17333,272849.38064516126
17336,272849.38064516126
17337,338542.0756302521
17338,338542.0756302521
17340,202668.76630434784
17343,229974.3678343949
17344,229974.3678343949
17345,229974.3678343949
17348,229974.3678343949
17352,272849.38064516126
17355,272849.38064516126
17357,229974.3678343949
17360,272849.38064516126
17362,272849.38064516126
17363,202668.76630434784
17364,229974.3678343949
17365,202668.76630434784
17369,229974.3678343949
17371,229974.3678343949
17377,202668.76630434784
17378,229974.3678343949
17379,229974.3678343949
17381,229974.3678343949
17386,202668.76630434784
17387,229974.3678343949
17388,229974.3678343949
17397,202668.76630434784
17400,202668.76630434784
17402,202668.76630434784
17409,202668.76630434784
17410,202668.76630434784
17411,202668.76630434784
17415,202668.76630434784
17418,229974.3678343949
17419,202668.76630434784
17423,229974.3678343949
17426,202668.76630434784
17430,202668.76630434784
17433,202668.76630434784
17435,202668.76630434784
17436,229974.3678343949
17437,229974.3678343949
17439,229974.3678343949
17440,229974.3678343949
17441,272849.38064516126
17443,272849.38064516126
17446,229974.3678343949
17451,272849.38064516126
17455,229974.3678343949
17456,229974.3678343949
17459,202668.76630434784
17463,229974.3678343949
17466,272849.38064516126
17468,390900.14814814815
17471,338542.0756302521
17474,272849.38064516126
17475,272849.38064516126
17477,229974.3678343949
17484,229974.3678343949
17485,272849.38064516126
17486,229974.3678343949
17487,229974.3678343949
17488,229974.3678343949
17492,272849.38064516126
17497,272849.38064516126
17498,229974.3678343949
17503,229974.3678343949
17506,202668.76630434784
17509,202668.76630434784
17514,464500.5
17520,366757.3214285714
17523,282423.36666666664
17527,202668.76630434784
17529,202668.76630434784
17530,202668.76630434784
17534,202668.76630434784
17536,229974.3678343949
17537,229974.3678343949
17541,229974.3678343949
17543,202668.76630434784
17546,202668.76630434784
17554,202668.76630434784
17555,229974.3678343949
17561,202668.76630434784
17563,282423.36666666664
17565,229974.3678343949
17567,202668.76630434784
17568,202668.76630434784
17569,202668.76630434784
17571,282423.36666666664
17572,229974.3678343949
17573,202668.76630434784
17575,229974.3678343949
17576,272849.38064516126
17577,229974.3678343949
17579,202668.76630434784
17581,272849.38064516126
17582,229974.3678343949
17583,272849.38064516126
17587,229974.3678343949
17588,229974.3678343949
17591,229974.3678343949
17592,229974.3678343949
17594,229974.3678343949
17595,229974.3678343949
17604,334997.5324675325
17605,334997.5324675325
17606,202668.76630434784
17608,408505.88679245283
17610,272849.38064516126
17612,272849.38064516126
17613,229974.3678343949
17615,272849.38064516126
17616,229974.3678343949
17617,229974.3678343949
17620,229974.3678343949
17622,334997.5324675325
17623,229974.3678343949
17625,272849.38064516126
17626,272849.38064516126
17628,229974.3678343949
17629,272849.38064516126
17639,272849.38064516126
17641,272849.38064516126
17642,272849.38064516126
17644,338542.0756302521
17647,229974.3678343949
17648,295887.5263157895
17649,272849.38064516126
17650,229974.3678343949
17655,272849.38064516126
17672,202668.76630434784
17674,229974.3678343949
17676,229974.3678343949
17678,229974.3678343949
17683,229974.3678343949
17684,202668.76630434784
17688,229974.3678343949
17689,229974.3678343949
17691,229974.3678343949
17692,295887.5263157895
17693,272849.38064516126
17695,229974.3678343949
17698,229974.3678343949
17700,229974.3678343949
17706,229974.3678343949
17709,229974.3678343949
17710,272849.38064516126
17711,338542.0756302521
17713,272849.38064516126
17715,272849.38064516126
17716,338542.0756302521
17717,490724.50675675675
17721,338542.0756302521
17731,272849.38064516126
17734,272849.38064516126
17736,272849.38064516126
17739,295887.5263157895
17740,272849.38064516126
17741,338542.0756302521
17744,338542.0756302521
17745,295887.5263157895
17747,272849.38064516126
17754,272849.38064516126
17755,229974.3678343949
17757,272849.38064516126
17758,272849.38064516126
17761,229974.3678343949
17762,229974.3678343949
17763,229974.3678343949
17764,202668.76630434784
17769,202668.76630434784
17774,229974.3678343949
17776,229974.3678343949
17782,229974.3678343949
17784,229974.3678343949
17785,229974.3678343949
17787,229974.3678343949
17790,229974.3678343949
17793,229974.3678343949
17796,407817.70588235295
17811,229974.3678343949
17812,272849.38064516126
17819,202668.76630434784
17820,202668.76630434784
17821,229974.3678343949
17825,272849.38064516126
17826,272849.38064516126
17827,295887.5263157895
17830,338542.0756302521
17832,272849.38064516126
17836,295887.5263157895
17840,491925.75
17841,229974.3678343949
17845,295887.5263157895
17847,229974.3678343949
17852,272849.38064516126
17853,272849.38064516126
17859,229974.3678343949
17860,272849.38064516126
17861,295887.5263157895
17863,229974.3678343949
17865,408505.88679245283
17867,272849.38064516126
17871,229974.3678343949
17872,229974.3678343949
17873,229974.3678343949
17874,229974.3678343949
17875,272849.38064516126
17876,272849.38064516126
17877,229974.3678343949
17880,229974.3678343949
17882,229974.3678343949
17883,272849.38064516126
17887,272849.38064516126
17889,272849.38064516126
17890,272849.38064516126
17894,229974.3678343949
17895,229974.3678343949
17896,202668.76630434784
17898,229974.3678343949
17900,229974.3678343949
17901,272849.38064516126
17902,229974.3678343949
17904,339789.3214285714
17905,229974.3678343949
17906,229974.3678343949
17907,229974.3678343949
17910,229974.3678343949
17913,272849.38064516126
17914,229974.3678343949
17918,229974.3678343949
17919,229974.3678343949
17920,229974.3678343949
17921,229974.3678343949
17927,229974.3678343949
17928,229974.3678343949
17931,229974.3678343949
17932,282423.36666666664
17934,229974.3678343949
17935,229974.3678343949
17938,229974.3678343949
17940,229974.3678343949
17943,229974.3678343949
17945,272849.38064516126
17946,229974.3678343949
17948,229974.3678343949
17953,339789.3214285714
17957,272849.38064516126
17959,272849.38064516126
17960,229974.3678343949
17962,272849.38064516126
17963,272849.38064516126
17964,229974.3678343949
17968,272849.38064516126
17970,229974.3678343949
17971,229974.3678343949
17972,229974.3678343949
17973,229974.3678343949
17974,408505.88679245283
17975,272849.38064516126
17976,229974.3678343949
17978,229974.3678343949
17980,229974.3678343949
17981,229974.3678343949
17984,229974.3678343949
17988,229974.3678343949
17991,229974.3678343949
17992,229974.3678343949
17993,229974.3678343949
17994,229974.3678343949
17997,272849.38064516126
17998,338542.0756302521
18005,229974.3678343949
18009,229974.3678343949
18010,295887.5263157895
18013,229974.3678343949
18015,272849.38064516126
18016,272849.38064516126
18022,339789.3214285714
18023,272849.38064516126
18024,272849.38064516126
18026,272849.38064516126
18027,339789.3214285714
18030,272849.38064516126
18032,272849.38064516126
18034,295887.5263157895
18041,334997.5324675325
18042,490724.50675675675
18043,490724.50675675675
18046,490724.50675675675
18047,229974.3678343949
18049,229974.3678343949
18053,490724.50675675675
18054,338542.0756302521
18055,490724.50675675675
18056,490724.50675675675
18061,490724.50675675675
18062,408505.88679245283
18063,338542.0756302521
18064,408505.88679245283
18066,490724.50675675675
18069,490724.50675675675
18074,272849.38064516126
18079,490724.50675675675
18082,338542.0756302521
18085,490724.50675675675
18086,490724.50675675675
18087,490724.50675675675
18089,338542.0756302521
18090,338542.0756302521
18102,295887.5263157895
18105,338542.0756302521
18107,295887.5263157895
18109,408505.88679245283
18110,229974.3678343949
18111,272849.38064516126
18113,339789.3214285714
18114,339789.3214285714
18115,408505.88679245283
18116,339789.3214285714
18117,295887.5263157895
18119,272849.38064516126
18124,338542.0756302521
18129,490724.50675675675
18131,295887.5263157895
18137,295887.5263157895
18138,272849.38064516126
18141,408505.88679245283
18142,339789.3214285714
18143,338542.0756302521
18144,408505.88679245283
18147,272849.38064516126
18150,229974.3678343949
18152,272849.38064516126
18157,272849.38064516126
18159,339789.3214285714
18160,338542.0756302521
18161,408505.88679245283
18166,272849.38064516126
18167,229974.3678343949
18168,229974.3678343949
18169,229974.3678343949
18170,272849.38064516126
18174,338542.0756302521
18178,229974.3678343949
18179,229974.3678343949
18180,229974.3678343949
18184,272849.38064516126
18186,229974.3678343949
18188,229974.3678343949
18192,229974.3678343949
18193,229974.3678343949
18196,272849.38064516126
18198,229974.3678343949
18202,272849.38064516126
18203,229974.3678343949
18206,229974.3678343949
18210,229974.3678343949
18212,229974.3678343949
18213,272849.38064516126
18214,295887.5263157895
18215,272849.38064516126
18216,272849.38064516126
18217,295887.5263157895
18219,272849.38064516126
18220,229974.3678343949
18222,272849.38064516126
18224,272849.38064516126
18227,229974.3678343949
18229,229974.3678343949
18231,229974.3678343949
18233,229974.3678343949
18235,229974.3678343949
18236,229974.3678343949
18238,229974.3678343949
18239,229974.3678343949
18243,229974.3678343949
18244,229974.3678343949
18247,229974.3678343949
18248,334997.5324675325
18249,229974.3678343949
18250,229974.3678343949
18254,272849.38064516126
18255,339789.3214285714
18256,339789.3214285714
18258,272849.38064516126
18266,482236.28571428574
18267,338542.0756302521
18268,482236.28571428574
18269,490724.50675675675
18273,490724.50675675675
18277,490724.50675675675
18278,490724.50675675675
18280,490724.50675675675
18281,490724.50675675675
18285,490724.50675675675
18287,490724.50675675675
18288,482236.28571428574
18290,490284.8
18291,490724.50675675675
18297,490724.50675675675
18298,490724.50675675675
18299,272849.38064516126
18300,272849.38064516126
18301,339789.3214285714
18303,229974.3678343949
18312,334997.5324675325
18314,339789.3214285714
18316,407817.70588235295
18317,272849.38064516126
18319,272849.38064516126
18327,490724.50675675675
18329,437660.5
18330,490724.50675675675
18331,239833.33333333334
18332,229974.3678343949
18340,490724.50675675675
18341,490724.50675675675
18343,334997.5324675325
18346,202668.76630434784
18349,229974.3678343949
18352,490724.50675675675
18354,490724.50675675675
18356,490724.50675675675
18359,482236.28571428574
18360,490724.50675675675
18365,272849.38064516126
18366,490724.50675675675
18367,407817.70588235295
18369,334997.5324675325
18370,267691.6666666667
18375,338542.0756302521
18377,490724.50675675675
18378,490724.50675675675
18379,408505.88679245283
18380,490724.50675675675
18381,490724.50675675675
18383,229974.3678343949
18384,490724.50675675675
18385,338542.0756302521
18389,490724.50675675675
18397,229974.3678343949
18398,338542.0756302521
18400,272849.38064516126
18404,272849.38064516126
18405,229974.3678343949
18406,272849.38064516126
18419,272849.38064516126
18420,272849.38064516126
18423,202668.76630434784
18425,229974.3678343949
18427,229974.3678343949
18429,272849.38064516126
18430,272849.38064516126
18432,338542.0756302521
18433,338542.0756302521
18436,272849.38064516126
18437,229974.3678343949
18438,272849.38064516126
18440,229974.3678343949
18441,295887.5263157895
18452,295887.5263157895
18453,272849.38064516126
18454,295887.5263157895
18455,295887.5263157895
18456,272849.38064516126
18458,338542.0756302521
18468,338542.0756302521
18470,295887.5263157895
18471,229974.3678343949
18472,202668.76630434784
18475,229974.3678343949
18477,295887.5263157895
18481,272849.38064516126
18482,229974.3678343949
18485,173721.05263157896
18486,169777.77777777778
18488,194907.22891566265
18489,153056.16438356164
18491,121610.67415730337
18492,121610.67415730337
18494,106541.8918918919
18495,62828.96428571428
18496,106541.8918918919
18498,141916.78832116787
18502,141916.78832116787
18505,433240.4
18507,328730.76923076925
18508,272849.38064516126
18512,229974.3678343949
18515,202668.76630434784
18516,229974.3678343949
18517,272849.38064516126
18523,229974.3678343949
18525,334997.5324675325
18528,229974.3678343949
18537,229974.3678343949
18539,229974.3678343949
18540,282423.36666666664
18541,202668.76630434784
18542,202668.76630434784
18543,229974.3678343949
18546,202668.76630434784
18547,202668.76630434784
18549,202668.76630434784
18550,229974.3678343949
18552,229974.3678343949
18554,202668.76630434784
18557,229974.3678343949
18562,282423.36666666664
18564,229974.3678343949
18570,229974.3678343949
18575,229974.3678343949
18580,202668.76630434784
18581,229974.3678343949
18582,229974.3678343949
18583,229974.3678343949
18585,202668.76630434784
18589,272849.38064516126
18592,272849.38064516126
18593,229974.3678343949
18594,229974.3678343949
18597,229974.3678343949
18599,202668.76630434784
18601,272849.38064516126
18602,338542.0756302521
18607,338542.0756302521
18608,338542.0756302521
18609,229974.3678343949
18612,390900.14814814815
18616,229974.3678343949
18619,490724.50675675675
18621,272849.38064516126
18622,272849.38064516126
18625,272849.38064516126
18626,338542.0756302521
18627,295887.5263157895
18629,295887.5263157895
18630,272849.38064516126
18631,229974.3678343949
18632,295887.5263157895
18634,272849.38064516126
18636,390900.14814814815
18637,229974.3678343949
18639,272849.38064516126
18640,229974.3678343949
18641,229974.3678343949
18644,229974.3678343949
18645,229974.3678343949
18646,202668.76630434784
18649,202668.76630434784
18650,334997.5324675325
18652,202668.76630434784
18653,229974.3678343949
18654,202668.76630434784
18657,229974.3678343949
18658,229974.3678343949
18660,229974.3678343949
18663,229974.3678343949
18667,272849.38064516126
18669,202668.76630434784
18670,272849.38064516126
18671,229974.3678343949
18673,272849.38064516126
18676,272849.38064516126
18678,272849.38064516126
18679,272849.38064516126
18680,229974.3678343949
18690,272849.38064516126
18696,70622.4387755102
18697,70622.4387755102
18698,70622.4387755102
18709,106541.8918918919
18710,70622.4387755102
18713,141916.78832116787
18714,153056.16438356164
18718,70622.4387755102
18720,106541.8918918919
18721,106541.8918918919
18725,106541.8918918919
18726,70622.4387755102
18728,106541.8918918919
18729,106541.8918918919
18731,121610.67415730337
18732,70622.4387755102
18733,70622.4387755102
18735,106541.8918918919
18736,141916.78832116787
18737,70622.4387755102
18738,70622.4387755102
18739,106541.8918918919
18740,70622.4387755102
18741,70622.4387755102
18744,121610.67415730337
18745,121610.67415730337
18746,70622.4387755102
18747,121610.67415730337
18748,121610.67415730337
18749,106541.8918918919
18751,106541.8918918919
18759,106541.8918918919
18760,141916.78832116787
18761,70622.4387755102
18762,141916.78832116787
18764,70622.4387755102
18765,106541.8918918919
18767,214737.03703703705
18769,70622.4387755102
18773,70622.4387755102
18776,70622.4387755102
18778,106541.8918918919
18779,121610.67415730337
18780,70622.4387755102
18782,121610.67415730337
18786,70622.4387755102
18787,70622.4387755102
18790,106541.8918918919
18792,106541.8918918919
18797,106541.8918918919
18798,121610.67415730337
18800,106541.8918918919
18801,121610.67415730337
18802,141916.78832116787
18803,121610.67415730337
18804,70622.4387755102
18807,70622.4387755102
18811,70622.4387755102
18814,106541.8918918919
18816,106541.8918918919
18817,70622.4387755102
18818,70622.4387755102
18819,141916.78832116787
18820,141916.78832116787
18828,70622.4387755102
18831,70622.4387755102
18834,70622.4387755102
18840,121610.67415730337
18842,106541.8918918919
18844,70622.4387755102
18849,70622.4387755102
18850,70622.4387755102
18851,70622.4387755102
18854,121610.67415730337
18856,70622.4387755102
18857,70622.4387755102
18859,70622.4387755102
18862,177860.7142857143
18864,177860.7142857143
18865,177860.7142857143
18866,177860.7142857143
18871,177860.7142857143
18872,272849.38064516126
18874,177860.7142857143
18875,272849.38064516126
18876,148107.46268656716
18880,106055.55555555556
18886,177860.7142857143
18891,177860.7142857143
18893,177860.7142857143
18897,148107.46268656716
18899,148107.46268656716
18903,177860.7142857143
18908,177860.7142857143
18911,177860.7142857143
18912,177860.7142857143
18913,177860.7142857143
18915,106055.55555555556
18917,148107.46268656716
18919,272849.38064516126
18920,177860.7142857143
18921,272849.38064516126
18922,295887.5263157895
18924,177860.7142857143
18925,272849.38064516126
18928,295887.5263157895
18930,177860.7142857143
18932,177860.7142857143
18934,448915.4
18943,141916.78832116787
18947,214737.03703703705
18954,121610.67415730337
18956,106541.8918918919
18960,121610.67415730337
18961,106541.8918918919
18965,106541.8918918919
18966,106541.8918918919
18969,121610.67415730337
18971,141916.78832116787
18974,92728.27868852459
18975,92728.27868852459
18977,141916.78832116787
18978,311550.0
18979,121610.67415730337
18980,311550.0
18981,311550.0
18982,173721.05263157896
18983,121610.67415730337
18985,106541.8918918919
18989,214737.03703703705
18994,214737.03703703705
18996,106541.8918918919
18997,214737.03703703705
18999,214737.03703703705
19000,153056.16438356164
19004,141916.78832116787
19007,106541.8918918919
19009,106541.8918918919
19013,176450.0
19016,173721.05263157896
19017,153056.16438356164
19019,106541.8918918919
19020,153056.16438356164
19021,141916.78832116787
19026,214737.03703703705
19028,214737.03703703705
19029,311550.0
19030,214737.03703703705
19034,106541.8918918919
19037,121610.67415730337
19040,121610.67415730337
19041,121610.67415730337
19043,141916.78832116787
19044,141916.78832116787
19045,141916.78832116787
19046,214737.03703703705
