id,median_house_value
15970,201187.32000000004
15974,220318.45714285717
15980,375348.4608333334
15983,318911.35333333333
15985,378959.37976190477
15992,328446.6714285714
15995,376403.41566666675
15996,474612.3946666667
15998,402541.84
15999,316779.3066666667
16000,308079.05833333335
16005,324961.03500000003
16006,398044.17583333334
16007,371274.2366666667
16008,362494.96666666673
16010,376004.56416666665
16011,481953.1106666667
16012,450948.2152380952
16018,341764.6672619047
16024,311326.49000000005
16027,252305.4171428571
16029,301277.8633333334
16030,253574.32666666663
16031,265737.5071428571
16033,251455.4833333333
16036,236644.08333333328
16041,221262.81666666668
16044,226639.3333333333
16045,236672.11190476187
16048,229623.63333333333
16053,290264.74047619046
16054,338829.84904761903
16057,329047.18571428576
16058,309702.02
16062,317632.655
16065,310487.16666666674
16071,293547.9716666667
16076,306535.16666666674
16077,314264.06666666665
16079,303827.32999999996
16080,319915.1166666666
16090,321510.3516666667
16091,305470.6116666667
16092,352009.31333333335
16093,268125.0858333333
16096,283752.4666666666
16097,278889.2833333333
16099,297469.1075000001
16101,277925.88583333336
16102,294983.3833333333
16106,271877.6266666666
16107,245053.79999999996
16111,286925.63333333336
16112,256356.13130952377
16113,266439.9333333333
16114,286265.5
16115,280470.255
16116,281871.5309523809
16118,396056.02871428564
16120,344761.5983333334
16126,312360.61166666663
16129,413379.50499999995
16134,357449.2529999999
16135,469476.033
16137,487759.1906666666
16140,337399.56666666665
16142,293037.9980952381
16148,357457.6447619047
16150,404368.50421428576
16156,338434.07333333336
16160,305387.4483333333
16162,355497.1599999999
16163,349960.89666666667
16164,291099.56916666665
16165,380789.27666666673
16167,386503.82
16168,329433.64166666666
16172,293990.0014285714
16174,188595.46666666665
16175,377324.8275
16181,68755.30476190474
16183,115582.58333333331
16187,68842.83333333334
16190,88788.96666666666
16191,84766.6
16193,152048.75
16196,154996.30595238096
16209,251198.93666666665
16211,150093.23095238092
16215,76521.7119047619
16217,153674.22761904766
16219,123427.94999999998
16220,121498.81666666667
16222,221718.2958333333
16223,116422.93333333333
16224,119790.80000000002
16225,137384.63333333333
16229,145150.24166666667
16230,86685.58333333331
16231,137273.36785714288
16232,160487.6880952381
16237,117428.58333333331
16238,169056.4523809524
16248,94795.80833333333
16251,89799.55238095239
16252,61524.35
16253,114136.63095238095
16254,98934.61666666668
16257,70430.66190476192
16261,66040.26666666666
16264,71345.98333333335
16268,69907.95
16269,64013.852380952376
16270,135958.46666666665
16273,74391.77619047617
16274,71521.46904761906
16275,69104.65714285713
16278,79320.4
16280,79094.61190476193
16284,76153.16666666667
16285,95181.15476190479
16290,84405.65
16292,98922.28333333334
16293,73492.93095238095
16294,69358.31666666667
16295,98903.0047619048
16296,72949.25238095238
16299,89212.3
16304,320047.7557142857
16305,143352.2
16307,123312.08333333331
16308,158009.09999999998
16310,213121.4904761905
16312,125968.91666666669
16314,106642.2238095238
16315,124621.38333333332
16316,97012.34047619047
16317,119250.28333333334
16318,139773.90833333333
16320,142683.35
16323,75019.5380952381
16325,113675.04083333333
16327,178467.58333333337
16332,147040.45
16336,148465.19999999998
16339,139039.63333333333
16340,175031.10714285716
16341,90065.25
16342,161425.79523809525
16343,159516.58571428576
16350,120224.99999999999
16351,162274.5833333333
16352,166426.7083333333
16355,88266.73650793651
16360,90099.64999999998
16364,150111.33333333328
16367,117905.61666666668
16369,106172.9
16370,145936.6071428571
16372,150529.9
16375,105673.8476190476
16376,94410.37222222221
16377,147832.98809523808
16379,104641.86428571433
16382,94430.82222222224
16383,149004.4
16384,110627.48095238095
16385,137445.97
16390,174324.99047619046
16391,126798.80749999998
16392,215994.39833333332
16396,104040.13809523807
16397,140207.45
16401,192417.2166666667
16404,73410.70000000001
16405,168558.76666666663
16407,134427.89999999997
16410,117547.88499999998
16411,192786.5833333333
16413,139991.22333333333
16414,215793.0183333333
16415,118614.48333333335
16418,99446.48333333335
16425,98076.96666666666
16427,177165.9380952381
16428,118120.50000000001
16430,197519.70476190475
16431,134283.46666666667
16434,215340.82142857142
16435,86419.62619047619
16437,116941.46666666667
16441,124963.30714285714
16443,96578.51666666668
16447,128136.91666666669
16449,86490.26666666668
16451,153829.4357142857
16454,108910.96666666666
16458,188165.9833333333
16462,107661.61666666665
16467,83812.23333333334
16470,87074.21190476189
16471,107936.49999999999
16472,164220.22142857144
16473,134927.76190476192
16475,127952.28333333334
16477,82136.99523809523
16478,126728.10952380956
16480,139090.29999999996
16482,108863.26666666666
16484,153815.0547619048
16485,140748.58333333334
16488,149871.2333333333
16490,173766.15
16494,123799.48333333332
16496,138977.46666666667
16499,130244.41428571427
16500,111796.53333333333
16502,86634.56666666667
16504,96843.88333333332
16505,136184.26190476192
16507,183054.70000000007
16508,113605.44761904761
16509,159599.37142857144
16510,134339.05
16513,140662.73333333334
16514,83725.87380952381
16515,89382.70476190475
16519,88646.06666666667
16521,101299.83333333334
16523,135972.6142857143
16526,146071.30000000002
16530,150010.36666666667
16531,237553.48499999996
16533,129375.81190476194
16536,144334.61666666667
16537,108839.26666666665
16539,67156.03809523811
16547,142937.48333333334
16548,129026.5833333333
16551,168906.2238095238
16553,163555.23095238095
16555,146061.78333333333
16557,100474.1166666667
16558,87572.6
16559,144823.2
16560,143790.70476190478
16561,151827.25
16562,95387.2642857143
16570,125012.41666666664
16572,118180.41666666666
16573,139344.68928571427
16576,102796.60000000002
16579,133317.79285714286
16581,134181.86666666667
16582,178568.98571428572
16583,159403.00238095236
16587,93238.95000000001
16588,93125.14523809523
16589,98776.5833333333
16592,111811.85952380951
16593,225161.51666666663
16595,154179.89523809525
16597,256369.73333333337
16598,281609.9583333334
16600,149464.0166666667
16602,189735.7666666667
16605,266463.0166666667
16606,238135.75714285715
16609,214900.96023809523
16611,263838.29833333334
16612,239368.76142857148
16613,285000.91000000003
16615,309476.97714285715
16616,221653.05
16622,184312.0988095238
16623,234428.8608333333
16624,227013.34222222224
16625,227060.64999999997
16626,201158.1428571429
16629,200282.20000000004
16631,223083.21666666667
16633,256571.9866666667
16636,226189.205
16637,230676.42238095243
16638,249314.75333333333
16639,211914.0130952381
16641,179892.13333333336
16643,227324.4925
16645,174967.00833333327
16648,173833.29642857146
16651,243873.6072222222
16656,202534.90000000002
16660,271714.89785714285
16661,210324.23619047616
16663,233110.25500000003
16665,225531.97380952386
16670,258387.69047619047
16671,197353.4166666666
16673,249978.87333333335
16675,275369.52166666667
16679,308152.52
16681,281557.495
16686,153964.175
16687,200315.28333333333
16689,222535.81666666668
16690,171412.35
16696,151971.2916666667
16700,157485.56904761906
16702,138855.13333333333
16705,235170.98666666672
16707,244270.765
16709,144345.1130952381
16710,136446.59047619047
16711,214307.2
16716,187190.54999999996
16717,192192.4523809523
16720,200059.29821428572
16722,154552.30238095237
16723,208017.36904761902
16731,187726.21547619044
16732,244095.14833333335
16735,339810.11750000005
16737,204346.4166666667
16738,221920.49999999997
16739,259620.40000000002
16740,258955.96904761906
16741,286768.3714285714
16742,232409.4166666667
16743,241956.97428571424
16744,261573.71999999997
16746,232704.98095238092
16748,245947.05000000005
16750,217706.03333333335
16755,236736.10000000003
16756,317651.64916666667
16758,323835.16
16760,277788.24999999994
16762,254426.11666666667
16764,308144.57404761907
16767,259039.47380952377
16769,262410.19999999995
16772,255773.21666666665
16773,255618.11226190475
16777,255437.06666666656
16783,246293.89333333337
16787,258463.43571428573
16789,261349.20000000004
16790,256024.79083333336
16792,264540.2833333334
16793,267278.2833333333
16794,267546.27857142856
16796,256558.65000000002
16797,243738.19277777785
16799,263836.3214285715
16801,246939.73333333337
16802,299134.915
16805,239256.64999999997
16806,224147.6738095238
16807,223679.45952380955
16808,256499.9742857143
16809,233277.4933333333
16812,260432.37619047615
16813,247215.31666666665
16815,302509.6833333334
16817,273311.7416666667
16821,264037.2166666666
16822,292590.05476190476
16823,272184.28809523815
16824,368620.50166666665
16827,286631.71666666673
16838,281036.9954761906
16840,285164.4833333334
16847,276607.92380952375
16848,313119.0854761905
16851,313909.1608333334
16852,278068.59904761903
16855,280052.54333333333
16856,264447.24999999994
16859,239979.25
16860,288766.69500000007
16864,239083.45
16865,234946.11904761902
16866,294067.864
16871,322915.555952381
16873,377186.7071428571
16874,377375.72833333333
16875,400395.519952381
16876,298152.4616666667
16878,316110.7292380952
16879,289897.0366190477
16881,385647.9304761905
16886,384462.8880952381
16892,318047.89178571437
16893,485667.38
16895,359971.43333333335
16896,378143.3731666666
16900,371657.00983333326
16903,291908.16
16908,496872.96
16909,494952.6133333333
16910,497315.80833333335
16914,483227.86416666664
16915,494917.333
16918,492753.15633333323
16920,263542.66904761904
16921,346873.6649999999
16924,217647.31666666668
16927,210115.00000000003
16929,230886.14523809523
16933,272857.46
16935,337047.86833333335
16936,391592.1945634921
16937,269210.80500000005
16939,315961.76388888893
16944,340969.4047222222
16946,403093.3326190476
16949,394362.195
16950,443119.81333333335
16951,352428.885
16953,393776.71119047626
16957,445716.4766666666
16960,283827.1666666667
16964,303383.519047619
16966,335129.2145238095
16974,308444.19999999995
16975,289397.69000000006
16978,245393.60833333328
16981,269808.9378571428
16982,252976.00833333333
16983,285566.73833333334
16989,388187.60033333336
16992,325268.7975
16993,326374.13342857145
16994,349115.0476666667
16995,430388.17666666664
16996,345244.46238095226
16997,348060.00690476195
16998,352857.56761904754
17001,358019.9749999999
17005,320164.60238095245
17006,293819.8063095238
17011,335180.49369047617
17012,279831.88416666666
17015,368679.3024603173
17017,275340.11
17019,399686.07771428564
17020,336204.7933333333
17021,483592.9108333334
17022,418488.38916666654
17023,474257.23233333335
17025,292166.3766666667
17027,357924.1904761905
17035,295439.62
17040,356382.33440476196
17044,422156.30500000005
17046,344056.975
17047,419311.255
17048,426368.16124999995
17049,397582.5571428572
17051,340210.68266666663
17052,311185.6433333333
17053,391671.47
17057,313016.42250000004
17060,306999.6872222222
17061,257791.46666666667
17063,244979.1980952381
17065,200841.7047619047
17067,243918.10499999995
17068,394187.13166666665
17071,237086.48666666663
17072,250329.79333333328
17073,241746.85333333327
17074,251685.5775
17078,223362.45000000004
17080,334036.6725
17088,271576.20499999996
17090,262825.91611111106
17093,244878.58333333337
17097,378097.42761904764
17098,428336.8299999999
17100,392059.80119047617
17102,314308.3322222222
17104,413642.01416666666
17105,379689.0150476191
17106,495155.597
17108,499653.495
17113,497987.97
17117,180932.64523809525
17120,174398.005
17121,173548.2
17122,211257.56190476194
17123,172568.9142857143
17124,161332.41666666666
17125,168784.91666666663
17127,214133.45523809525
17128,177705.51428571428
17131,278493.18333333335
17137,355286.65583333344
17141,406636.07416666666
17143,368025.6986666666
17144,338558.00583333336
17146,499303.1516666666
17148,476889.9077380953
17152,419227.92230952374
17154,394387.74733333336
17155,376847.4366428571
17156,489899.405
17158,473947.91083333327
17160,498025.7666666667
17169,461424.1183333334
17170,494047.96
17172,469989.6763333333
17175,308112.2416666667
17176,312783.4497619047
17177,290737.96571428573
17180,368883.30500000005
17184,256429.08404761908
17186,398489.1722380953
17188,365863.28338095243
17189,332351.584047619
17190,262692.9690476191
17192,243459.11999999997
17193,315167.12083333335
17196,240631.8
17197,260060.98936507932
17198,312567.6431428571
17201,358806.08257142856
17202,264476.51714285713
17208,270338.2183333333
17211,243989.246031746
17216,292674.9454761905
17217,268691.755
17221,287103.78690476186
17222,305641.64666666667
17225,307683.2216666666
17231,275066.1366666666
17232,213106.77666666664
17233,383677.27809523814
17236,387573.20333333337
17238,351856.1473809525
17242,264968.6671428571
17244,193193.0666666667
17249,226648.11666666667
17250,203194.89333333337
17253,227113.35952380954
17254,253148.10833333328
17258,252963.60047619054
17260,213747.16666666663
17261,286844.50000000006
17262,215763.81666666668
17264,207168.1333333334
17267,279534.3666666666
17268,337706.2991666667
17269,275030.1866666666
17271,312286.86928571423
17274,203814.35000000003
17278,288568.75666666665
17284,331941.4558333333
17288,267503.97619047615
17290,419405.9549999999
17291,416809.90433333337
17298,274442.7652380953
17299,239253.02
17300,203808.40238095235
17304,233997.24999999997
17305,346388.32809523813
17310,321143.99233333324
17311,250277.04523809522
17315,212296.31666666665
17316,219568.88571428572
17317,247156.71452380955
17318,275827.2116666666
17319,332590.5167142857
17321,237409.1833333333
17326,261237.41
17327,251659.22166666665
17328,287788.17333333334
17330,235899.99333333332
17331,290030.5183333333
17332,260055.88833333337
17333,297875.605
17336,276636.5066666667
17337,362840.641547619
17338,370172.7066666667
17340,194011.724047619
17343,264573.60476190475
17344,222287.91333333327
17345,231002.67380952387
17348,212411.92333333337
17352,221301.55500000008
17355,227174.27500000002
17357,228507.83571428576
17360,234625.12249999997
17362,235118.9057142858
17363,193679.0695238095
17364,200257.48095238098
17365,177975.7666666667
17369,177658.8738095238
17371,166021.43333333335
17377,162204.44238095242
17378,188489.5166666667
17379,207116.24999999997
17381,244568.68452380956
17386,116582.05476190476
17387,166124.60952380954
17388,146908.0988095238
17397,139889.15
17400,143745.02857142856
17402,150107.10714285716
17409,134244.88333333333
17410,143931.65
17411,155411.2
17415,155905.69999999998
17418,183522.8357142857
17419,154814.3714285714
17423,214106.88333333333
17426,204628.69
17430,155779.6476190476
17433,144364.63333333333
17435,172401.9452380952
17436,226772.76
17437,244058.04833333328
17439,262522.18333333335
17440,209810.4714285714
17441,273388.8133333334
17443,248702.07166666668
17446,214788.9523809524
17451,324230.43619047623
17455,188383.71666666665
17456,183217.09333333332
17459,182982.8357142857
17463,237309.65261904759
17466,300458.0728571428
17468,327471.3310714286
17471,363887.15555555554
17474,261743.5766666667
17475,283584.2433333334
17477,222955.4651515152
17484,311079.45833333326
17485,332333.75000000006
17486,233734.4880952381
17487,256878.6285714286
17488,250439.27833333332
17492,340286.23661904753
17497,259157.5523809524
17498,228620.88333333327
17503,193066.31666666668
17506,235368.72499999998
17509,226553.61142857143
17514,331501.9266666667
17520,346970.3657142857
17523,227919.74333333332
17527,189155.3442857143
17529,165676.72333333333
17530,183739.93333333335
17534,180403.05
17536,211960.11666666664
17537,201034.2880952381
17541,176205.6
17543,186922.13333333327
17546,170436.2142857143
17554,206492.87047619044
17555,187147.33809523814
17561,176629.49761904762
17563,270168.83857142855
17565,196989.85
17567,214640.4383333333
17568,222878.33333333337
17569,229006.06666666665
17571,254180.23166666672
17572,222542.89047619049
17573,185792.80476190473
17575,254750.965
17576,296713.6
17577,251201.35476190475
17579,251101.42250000004
17581,296754.8804761905
17582,200358.01111111115
17583,261816.48333333337
17587,324025.39083333337
17588,266028.84
17591,297018.10066666664
17592,229975.06666666665
17594,308728.3433333334
17595,254284.72904761898
17604,383605.4
17605,399300.30833333335
17606,247813.04833333337
17608,330734.6633333334
17610,318207.12361111114
17612,332877.4023809523
17613,307351.06309523806
17615,328518.35733333335
17616,246229.805
17617,259751.50333333324
17620,251960.74095238096
17622,283616.61000000004
17623,272202.43333333335
17625,347889.3083730159
17626,281902.55500000005
17628,215992.77666666667
17629,271248.9666666667
17639,327663.92033333343
17641,300439.56666666665
17642,259340.88571428577
17644,310163.3766666667
17647,252965.4
17648,340580.55916666664
17649,267807.2028571428
17650,235999.53333333333
17655,239644.1666666667
17672,232554.56
17674,178321.14285714284
17676,210673.47380952377
17678,192174.89285714284
17683,247152.80238095243
17684,193352.31666666665
17688,225941.88333333336
17689,203136.36666666664
17691,213720.78333333335
17692,284965.68333333323
17693,232796.16190476186
17695,207351.67333333337
17698,181603.11666666667
17700,166990.22619047618
17706,168669.60952380954
17709,184194.14166666672
17710,208144.76904761902
17711,332693.6633333333
17713,261992.28142857138
17715,287785.2316666667
17716,322784.31666666665
17717,441548.69833333336
17721,286857.95999999996
17731,221249.69642857142
17734,255704.95500000005
17736,282513.22166666656
17739,267707.854
17740,252494.45499999996
17741,312794.4741666666
17744,320035.9266666667
17745,317365.76666666666
17747,308421.81476190477
17754,213613.155952381
17755,180149.58095238096
17757,241287.22499999992
17758,233103.52976190473
17761,196147.98333333328
17762,179993.005
17763,174645.4
17764,173100.66666666663
17769,167399.5066666666
17774,172926.1261904762
17776,176754.81666666668
17782,256230.6433333333
17784,173426.31666666668
17785,171349.75952380954
17787,189429.41666666672
17790,197381.76666666672
17793,172606.64
17796,403399.9239285715
17811,219221.4
17812,227510.8071428572
17819,215723.5208333333
17820,233398.1575
17821,229928.5833333333
17825,264815.6466666667
17826,299199.39238095237
17827,263736.31000000006
17830,292268.31
17832,260395.6476190476
17836,267543.54999999993
17840,362305.28833333333
17841,195414.72166666668
17845,286789.6
17847,207304.00000000003
17852,214746.70357142857
17853,214267.55357142858
17859,199697.7
17860,247239.4
17861,296619.5433333333
17863,193759.92142857148
17865,358488.89083333337
17867,234788.95
17871,185305.4357142857
17872,184158.93333333335
17873,232731.6497619048
17874,306106.36333333334
17875,223834.39880952385
17876,242765.8166666667
17877,230237.93333333335
17880,259357.19999999995
17882,237033.94928571425
17883,224319.43333333335
17887,231011.40166666673
17889,274773.77238095243
17890,277954.0626190476
17894,209388.8333333333
17895,225450.28333333335
17896,215845.31666666668
17898,241888.0555555556
17900,216185.25000000003
17901,241579.5761904762
17902,246994.70238095234
17904,270849.0666666666
17905,272309.33095238096
17906,267120.81428571435
17907,238474.66666666672
17910,218369.9333333334
17913,267983.43166666664
17914,265437.5071428572
17918,212298.9166666667
17919,266166.03
17920,281065.65
17921,343366.05600000004
17927,291059.3891666667
17928,284352.08095238096
17931,213714.80000000005
17932,208121.06904761904
17934,257902.35666666663
17935,264813.87571428565
17938,299816.7938095238
17940,261331.8933333333
17943,251481.42492063486
17945,327722.13666666666
17946,338323.37959523813
17948,269986.4859523809
17953,316440.85
17957,300784.181904762
17959,276757.9166666666
17960,266500.3333333334
17962,323680.49571428576
17963,293445.4547619048
17964,245165.64999999997
17968,319616.1726666667
17970,218006.4166666667
17971,252236.6557142857
17972,246563.41821428572
17973,263536.50666666665
17974,376992.55666666664
17975,291796.70714285714
17976,240474.01666666663
17978,229229.51158730153
17980,314365.4533333333
17981,259550.63095238095
17984,256713.54428571425
17988,256079.9142857143
17991,276082.0183333333
17992,294513.2504761905
17993,203995.3777777778
17994,260491.26666666675
17997,283436.48166666663
17998,327876.67142857146
18005,266912.2547619047
18009,248389.75761904768
18010,281092.35
18013,255278.93809523803
18015,304297.0883333333
18016,279691.7093333334
18022,313287.10103174596
18023,352660.6450000001
18024,260974.35
18026,276320.7571428572
18027,293076.1433333333
18030,265812.31666666665
18032,320191.42476190475
18034,358196.59791666665
18041,393172.1547142856
18042,475842.0074285715
18043,494499.35
18046,492715.89
18047,264399.0416666667
18049,272146.06428571424
18053,496985.1233333333
18054,448123.0250000001
18055,494680.95
18056,492173.62833333336
18061,499835.99
18062,464927.5823333333
18063,356711.2816666666
18064,486233.74566666665
18066,490599.55333333334
18069,491075.25333333336
18074,365256.25753968256
18079,487567.8891666667
18082,458818.0625
18085,401193.8716666667
18086,482723.115
18087,473942.1228333333
18089,339179.6566666666
18090,394397.11047619046
18102,291068.67000000004
18105,361155.84
18107,365478.30000000005
18109,402967.2453333334
18110,273800.9666666666
18111,353034.8871428572
18113,308000.4642857143
18114,281623.15
18115,313144.50000000006
18116,335695.4266666666
18117,349746.2133333334
18119,316277.09333333327
18124,378230.5800000001
18129,427789.9526190476
18131,319927.1453571429
18137,306355.9358333333
18138,288043.6095238096
18141,434312.04464285716
18142,348544.0383333333
18143,393626.5331428572
18144,433033.48977777787
18147,322411.5725
18150,225829.70000000004
18152,325016.6601190476
18157,381869.025
18159,389234.32214285707
18160,372335.8878571429
18161,399471.7957142858
18166,329022.3466666666
18167,288985.56999999995
18168,263974.1866666666
18169,269955.3499999999
18170,243154.91666666663
18174,343141.33333333326
18178,281968.9004761904
18179,240913.77380952382
18180,230769.06916666668
18184,324426.63000000006
18186,280247.31666666665
18188,236860.31666666668
18192,238486.38142857142
18193,298082.43095238094
18196,234982.8
18198,231229.4357142858
18202,293137.4699999999
18203,267213.6333333333
18206,291226.08857142855
18210,294846.38833333337
18212,296994.11000000004
18213,344307.93245238095
18214,376702.80499999993
18215,333996.8333333333
18216,335800.0847619048
18217,348072.03416666656
18219,243760.97666666668
18220,281278.1525
18222,261625.84333333332
18224,257865.29285714286
18227,236379.67904761908
18229,287361.0983333333
18231,276253.3747619047
18233,294459.03380952374
18235,248697.36666666667
18236,195583.6666666667
18238,297992.2197619048
18239,256031.17416666663
18243,246365.59999999998
18244,237256.61666666664
18247,285548.005
18248,288374.0758333333
18249,353206.47516666655
18250,343705.1177380952
18254,356517.44416666665
18255,383241.32899999997
18256,404710.9370833334
18258,271344.34214285715
18266,486754.0046666667
18267,400493.6955
18268,420351.7590476191
18269,491334.7083333334
18273,457604.6991666667
18277,486357.235
18278,489447.441
18280,495271.35333333333
18281,496146.27666666673
18285,498042.115
18287,496598.965
18288,477884.881
18290,423137.2016666667
18291,478250.5116428572
18297,497540.1283333333
18298,473152.8783333334
18299,362756.3384523809
18300,370413.1085714286
18301,428626.1871428571
18303,313515.86476190476
18312,384953.6653095238
18314,383920.6471428571
18316,417320.98750000005
18317,264308.0966666667
18319,386630.2756666667
18327,491995.9746666666
18329,427621.4922619047
18330,494264.93499999994
18331,334462.39238095237
18332,362999.5813333334
18340,483331.1983333333
18341,496165.6863333333
18343,324282.6230952381
18346,241772.38999999996
18349,199741.3333333333
18352,493333.425
18354,498253.98
18356,496578.63
18359,407317.2391666667
18360,495090.44
18365,379778.0583333333
18366,457306.97366666666
18367,369008.45333333337
18369,370278.1742063492
18370,311717.66000000003
18375,366053.1847619049
18377,422903.970095238
18378,423899.219952381
18379,385666.05166666664
18380,487440.38899999997
18381,486940.35833333334
18383,259784.36166666663
18384,437619.1380952381
18385,358628.4516666667
18389,419482.08592857147
18397,263164.70047619054
18398,291230.74047619046
18400,251554.46666666667
18404,235963.36428571434
18405,262878.2087301587
18406,242674.25
18419,272726.68666666676
18420,250330.7266666667
18423,206994.13333333327
18425,229690.11666666673
18427,199872.5166666667
18429,284266.23333333334
18430,252662.42499999996
18432,329710.11999999994
18433,314685.11666666676
18436,254037.2666666667
18437,222281.29999999996
18438,263479.6785714286
18440,205561.77619047623
18441,256722.15
18452,283353.31666666665
18453,226132.23333333337
18454,260603.7047619047
18455,268360.28142857144
18456,256447.5
18458,310913.80000000005
18468,397026.81366666674
18470,274531.93333333335
18471,247549.12190476194
18472,165436.74761904762
18475,204201.65047619052
18477,269272.5857142857
18481,251935.91666666663
18482,180911.3623809524
18485,178010.83833333335
18486,168388.93571428568
18488,214632.0619047619
18489,192718.2333333333
18491,155352.54333333333
18492,134841.72666666665
18494,127269.71666666667
18495,81826.04523809522
18496,113953.44761904763
18498,178917.9811904762
18502,149902.5
18505,398554.94299999997
18507,358839.54333333333
18508,268275.1761904762
18512,246494.8595238095
18515,186520.4166666667
18516,218278.51666666672
18517,351874.435595238
18523,237397.03333333333
18525,319934.92261904763
18528,234265.17904761902
18537,284204.87619047624
18539,221317.7571428571
18540,271807.91583333333
18541,235741.46666666667
18542,243819.4166666667
18543,211644.30976190476
18546,225552.11666666667
18547,222677.84833333324
18549,221738.65476190482
18550,254169.06666666668
18552,252368.32428571425
18554,189904.08809523814
18557,211847.19833333333
18562,269058.50100000005
18564,173772.06666666665
18570,181170.23571428572
18575,168190.70476190478
18580,162245.81666666665
18581,198307.5838095238
18582,186744.9
18583,183973.55000000005
18585,174176.39285714284
18589,270876.95523809525
18592,280687.38833333337
18593,234211.4261904762
18594,267108.64523809525
18597,262288.9697619048
18599,226026.83416666667
18601,274778.73166666663
18602,322299.47195238096
18607,383834.76771428576
18608,368906.4383333333
18609,245245.2666666667
18612,307410.86238095234
18616,251306.1023809524
18619,494635.5233333334
18621,299272.3375
18622,348476.24509523815
18625,270869.99761904764
18626,430060.28666666674
18627,345026.587936508
18629,336553.1752380952
18630,303413.6297619048
18631,293590.5276666666
18632,322009.709047619
18634,276276.0533333333
18636,342638.0150000001
18637,249971.02857142856
18639,278296.9866666667
18640,226064.87380952388
18641,234277.78833333333
18644,253006.24666666664
18645,220409.46666666665
18646,200364.79523809522
18649,241727.41309523807
18650,407576.011
18652,266958.23333333334
18653,292685.82333333336
18654,222718.7666666667
18657,249291.38333333327
18658,261816.9904761905
18660,296526.7654761904
18663,261087.88095238095
18667,264354.5
18669,223168.19666666668
18670,276646.3833333333
18671,278410.9383333333
18673,340348.935
18676,391445.6020714286
18678,285561.87142857147
18679,297707.11333333334
18680,224242.10166666665
18690,225098.31000000003
18696,94504.81904761904
18697,77178.56666666665
18698,80677.86666666667
18709,81980.28333333333
18710,74320.65
18713,120015.74523809525
18714,147996.12499999997
18718,80772.43476190475
18720,125105.59999999998
18721,94769.2
18725,104261.23333333335
18726,76307.31666666667
18728,90475.15476190476
18729,87609.9888888889
18731,105099.99999999999
18732,72079.175
18733,68919.26666666666
18735,78673.9880952381
18736,112112.29999999999
18737,68512.01666666666
18738,77582.9
18739,118326.90476190478
18740,75079.56599999999
18741,95025.56666666667
18744,109450.01666666665
18745,126980.01666666662
18746,67583.78333333334
18747,108144.10000000002
18748,108583.11666666668
18749,85568.76666666668
18751,87053.98333333334
18759,95186.78333333333
18760,112853.16666666664
18761,79383.2119047619
18762,123778.07619047622
18764,79203.93999999999
18765,89720.38333333332
18767,209966.23333333337
18769,66991.25
18773,69401.26904761905
18776,73420.09523809525
18778,87417.58333333334
18779,91524.00952380951
18780,71409.70666666667
18782,92314.71666666666
18786,78290.04
18787,75308.16666666666
18790,87014.17222222225
18792,84357.18333333333
18797,91251.55476190477
18798,99680.5738095238
18800,88616.62142857142
18801,103416.51666666668
18802,126040.58333333334
18803,101748.43333333332
18804,81761.40476190476
18807,73586.00476190475
18811,70838.45
18814,79191.06904761905
18816,96239.41666666664
18817,84038.06904761904
18818,82861.0238095238
18819,139350.4380952381
18820,126388.57238095239
18828,70297.83333333331
18831,66273.9
18834,92089.8
18840,99086.1880952381
18842,84644.98333333335
18844,67359.83333333334
18849,68870.8880952381
18850,74225.82333333333
18851,75183.05238095239
18854,113700.91666666672
18856,81226.38333333332
18857,70127.96666666667
18859,70648.80476190476
18862,140210.90238095238
18864,162949.95
18865,139172.4166666667
18866,143506.7666666667
18871,184085.14999999997
18872,234440.34571428574
18874,160904.51666666666
18875,255778.94047619044
18876,110702.43619047619
18880,186866.87404761903
18886,134509.60238095242
18891,188384.1833333333
18893,203047.32666666663
18897,114778.49285714288
18899,136043.6976190476
18903,139824.19285714292
18908,177609.92095238093
18911,177973.28333333335
18912,198082.10166666665
18913,166815.97666666665
18915,102287.00000000001
18917,163848.8261904762
18919,263004.58761904767
18920,221834.34999999998
18921,250443.23095238098
18922,303612.49333333335
18924,187905.09166666667
18925,234407.07857142857
18928,266059.69666666666
18930,191354.23333333337
18932,161221.96666666667
18934,369196.3080952381
18943,142786.1285714286
18947,185537.36666666667
18954,107382.71666666667
18956,106182.10238095239
18960,124502.74761904762
18961,116934.28333333334
18965,123359.48333333334
18966,118198.11666666665
18969,120299.8333333333
18971,141925.65238095238
18974,76964.23333333334
18975,95231.85952380953
18977,135675.70476190475
18978,208723.8976190477
18979,119216.26666666672
18980,184315.53095238094
18981,173143.9
18982,161569.9357142857
18983,132583.16666666666
18985,107473.14523809523
18989,195546.08333333337
18994,177484.6309523809
18996,107531.8666666667
18997,194202.42142857146
18999,196156.93333333335
19000,158960.66190476192
19004,150846.49761904762
19007,112501.4666666667
19009,123473.28333333334
19013,252245.92999999996
19016,187358.69999999995
19017,153708.17142857143
19019,119574.75
19020,193086.9
19021,141567.9619047619
19026,243372.0833333333
19028,210507.21666666665
19029,240458.8333333333
19030,218860.61428571428
19034,110877.95
19037,123729.5666666667
19040,102964.93333333336
19041,105961.07619047619
19043,139642.0666666667
19044,121251.26428571428
19045,129201.80476190476
19046,220516.5
19048,112156.82619047622
19051,141493.28095238094
19054,104885.35000000002
19055,127564.53928571429
19058,251009.07166666666
19060,158355.18095238094
